-95,-11,104
27,45,146
-99,-145,58
96,49,47
-148,129,-62
-80,45,24
137,21,-37
76,-150,-111
-56,-56,-133
123,-52,-138
63,61,-82
-129,-54,13
64,-100,14
68,-90,84
134,-41,62
58,-76,-105
55,84,68
64,39,134
20,137,-21
-89,127,-37
-91,-1,-73
56,15,-24
-81,41,-68
103,6,-101
-52,108,25
35,-5,41
5,-32,-125
-56,-94,-25
70,-104,-144
-117,-41,13
13,11,-50
122,-111,-111
147,28,143
121,-14,22
-104,90,-50
-39,120,-117
35,-59,-29
-118,-102,-3
-85,-33,121
11,14,144
53,-72,63
-53,7,-79
-136,-35,-17
10,84,69
102,-122,127
-57,-82,-135
30,121,-24
95,80,102
98,-100,-31
-20,53,12
-98,145,14
116,42,84
34,81,64
23,24,-89
145,-11,129
107,-121,118
-83,0,53
-110,10,113
145,-52,37
-28,13,146
46,-8,115
-125,85,140
2,-61,81
37,126,45
136,64,35
-124,54,114
97,11,105
-9,42,-54
5,38,-20
99,102,-123
-97,-22,73
-125,3,-57
-129,-96,74
40,-87,-120
-57,-51,27
-98,96,51
140,1,-97
-143,57,26
18,-52,-118
128,-17,13
-74,20,128
-35,-137,19
61,-9,-15
-81,-50,-1
-50,-88,-127
-69,-67,-17
20,2,60
122,-79,-129
0,36,-8
-116,43,130
-91,-54,8
73,141,138
22,52,-37
82,63,-120
-79,-39,70
10,-126,6
-104,128,49
-75,-29,23
36,84,-77
-45,-33,-67
139,9,97
90,134,145
112,-1,90
80,104,77
9,-39,4
17,-57,-118
-99,-54,4
40,117,-131
-82,-16,-49
24,83,20
-102,-81,0
-141,-58,18
-110,-128,80
18,-118,37
140,-86,132
79,127,146
38,11,-146
-17,107,67
106,-133,88
-62,94,-99
20,131,-14
-145,32,-90
-16,59,75
55,74,133
-129,34,66
150,65,-63
-132,13,138
-147,-70,-16
66,-1,-68
59,78,-87
-110,-61,144
12,-132,84
-123,4,-17
-79,128,34
113,128,-15
54,38,121
-31,102,81
117,0,-104
-31,-122,103
-70,-20,96
-116,66,-73
4,-16,-131
29,-108,51
115,-3,-109
-25,55,-133
119,-55,-89
116,-121,-110
-101,-18,-41
1,-139,112
-111,-112,-85
146,36,77
-90,-128,-103
22,34,3
60,-116,93
67,-147,111
24,-102,28
92,-62,55
97,20,-59
-16,132,-31
25,-122,121
57,56,-146
-75,124,-48
-6,-81,20
-103,-123,53
48,-124,-26
149,-69,-107
118,-116,139
-87,75,142
-128,-56,-31
136,-129,113
-92,-145,50
-148,104,-43
106,-72,-139
-32,148,-24
111,-78,23
3,-122,-21
1,-42,128
7,-66,-127
-46,-79,133
143,-51,98
-51,68,-34
-150,14,53
1,-125,-99
134,23,1
-18,49,88
-87,-90,119
144,-98,-131
135,121,3
-13,28,-106
-36,89,-42
8,-87,118
3,114,-95
19,124,144
10,4,51
-51,92,102
78,-91,-86
-97,-135,11
-144,132,124
-101,105,-125
36,135,-29
-107,56,-122
-73,-89,-134
-68,55,105
-40,-38,-141
22,-102,-89
-6,115,150
143,84,-127
95,86,-26
147,-72,-100
57,138,115
-85,-36,107
122,104,-88
-43,79,108
-68,115,-25
-46,11,-39
149,-120,-2
-107,-70,-112
148,86,-144
-150,30,21
-144,-95,11
-54,51,58
-55,53,-75
60,48,121
-7,-138,133
-144,-13,51
140,140,125
28,33,14
73,-4,101
-39,89,111
35,47,-123
-7,103,-93
-56,88,71
-118,60,54
24,-62,36
83,83,146
-102,133,108
34,4,7
-33,41,74
67,-33,-121
65,-9,-64
-79,4,147
103,-133,-29
124,-123,-107
43,-122,-105
-13,-94,-27
-88,-40,-127
111,-14,118
17,-28,-136
-116,-52,33
55,-109,-88
18,-36,8
-7,83,65
-97,-23,-67
40,-34,-128
124,48,-41
79,61,-51
9,80,67
-144,-106,90
34,110,37
57,35,4
-114,150,118
-56,35,-138
70,113,12
62,-123,-110
-92,13,-35
-145,118,-41
93,35,-99
128,-147,3
-50,-105,30
-38,-120,-53
-94,83,69
-29,117,-144
-85,-64,66
-83,83,-99
-38,20,13
-133,-110,-124
-33,-55,-24
114,-146,-109
94,-37,-59
-114,94,-16
60,-57,70
-17,17,-100
-36,46,51
19,-22,119
102,-141,-108
-63,-142,127
-81,-119,-118
-129,-83,-14
-149,-112,22
22,143,126
-78,-49,-13
-143,0,-150
88,37,-53
111,-134,140
6,-117,112
-124,-85,69
-110,62,-120
130,80,-119
68,-8,-79
39,-139,108
23,-92,150
2,119,102
61,-63,13
94,36,-70
133,70,1
70,-92,147
57,140,17
28,115,-118
147,-6,95
109,-144,-34
-11,43,48
-136,-146,88
19,-107,-32
-120,96,134
118,-121,46
-117,101,-21
-95,14,83
113,-104,-137
11,137,27
101,10,-92
17,-64,49
-26,19,-63
-6,144,-125
-49,27,109
-39,-82,106
13,-112,0
99,86,12
-142,45,-110
-113,9,111
72,21,48
-18,-113,89
140,-22,-101
132,121,148
-4,-38,100
-106,-123,27
-144,-131,-17
-91,-99,34
129,-147,93
-11,-130,-63
11,-134,-81
-116,33,43
55,-139,-53
-38,101,79
146,-68,97
-22,-97,118
52,-55,-67
80,-60,-139
-31,20,117
-33,-140,43
-129,-40,-26
20,-24,70
85,46,-78
-49,-64,-80
-108,128,11
149,-109,-70
133,34,22
-13,47,71
94,65,72
40,5,91
142,60,-131
53,91,-76
49,22,-69
142,-64,83
85,20,34
42,-26,97
-117,-33,19
92,-72,-125
-113,73,130
44,1,108
-19,-26,-94
108,77,79
-86,44,-70
5,-94,123
43,0,36
-1,-106,-141
-98,137,38
-92,38,-131
21,-89,-42
-39,92,-113
-70,146,135
64,102,-142
86,28,-59
-108,-96,-84
2,-56,47
58,-146,48
-110,97,16
-150,-126,-27
108,98,-107
-29,39,-51
-116,-86,-5
-150,-72,-76
3,4,28
-125,74,-127
21,91,41
121,-12,-104
89,-73,-92
-37,111,99
11,52,71
-44,12,-95
-44,-149,-11
-57,-5,-55
-29,32,-79
-145,-111,-99
132,-135,59
-104,22,-13
149,-62,-130
-53,-142,44
-66,-114,-74
-124,-150,-145
148,-77,136
82,-77,105
-105,68,79
20,-138,88
-23,13,104
91,-57,40
32,-44,147
-146,94,108
64,-40,-115
-25,-144,6
-65,117,44
-54,-148,140
6,-12,100
64,-83,-41
143,-88,-146
-121,-142,110
-70,40,116
-52,137,-80
-104,143,54
112,-21,-132
-67,-15,-3
-148,-94,-48
96,118,-68
136,-101,31
121,-147,92
-55,47,122
-51,127,124
116,150,57
-85,-82,-41
-7,24,-113
103,93,-31
-116,-72,-75
-45,57,-70
17,-104,-10
85,98,110
63,113,-60
-47,-39,-51
-98,11,116
102,22,115
-146,-14,-107
23,59,-65
11,13,-81
-32,69,13
9,9,131
-12,39,-7
1,135,-116
143,-148,-110
47,-99,-76
-85,30,-146
40,66,-38
24,26,2
-132,-31,50
94,-28,55
147,94,-46
43,101,18
-79,123,71
93,131,32
18,-142,-27
-16,111,102
-140,104,10
-23,-22,-96
-34,-77,-145
-27,-105,56
70,-127,93
-62,95,134
-15,36,-23
75,26,69
47,23,-47
11,-61,-137
72,87,6
99,32,-45
-12,-61,139
-2,-64,104
-126,65,-135
-71,94,38
4,-45,-118
-54,92,136
-122,-122,-43
-29,58,100
-8,107,-71
53,-58,-101
-15,86,141
-76,140,-98
121,-125,-45
-119,16,-7
-56,-32,37
-42,55,-108
-101,-130,148
44,-58,86
6,-21,-19
-132,-128,-8
139,0,-51
53,-90,-39
-5,105,-84
53,107,-112
28,-22,-149
55,-119,81
21,38,-44
-128,-114,-5
-28,9,140
136,106,-61
6,-35,140
-48,48,36
-61,-109,61
117,-36,114
-105,-19,109
-81,111,134
-81,-81,-16
104,-33,96
-144,49,-19
-4,-144,-42
66,80,80
98,-32,-86
-80,-23,73
81,86,23
143,53,-128
79,55,76
-28,65,-8
102,-34,47
42,-103,-91
113,51,-85
-45,-148,92
-32,137,29
-79,41,51
-68,124,78
67,113,4
-88,108,-45
-74,-69,13
78,-89,-112
-150,146,-128
-122,-30,-138
146,150,119
-58,-5,-72
-89,19,-30
-61,-58,-63
50,-4,35
-34,139,-49
-28,-39,-69
9,-58,34
-70,-88,-142
-106,62,1
94,-102,-59
-110,146,-92
118,30,-12
-36,-77,30
-24,-34,33
30,147,48
-90,42,-4
131,-141,140
58,-44,14
42,115,6
76,-27,62
75,-12,-132
-1,12,1
-80,41,-38
-54,-34,61
-68,-117,-43
115,-145,-19
67,134,52
72,-8,13
141,143,56
-35,-149,-15
105,-88,-33
77,-77,61
-150,140,54
36,2,-125
-45,97,-97
116,-20,38
29,43,-56
-5,-110,89
-37,47,-30
96,-132,-6
60,-32,109
50,-136,10
-110,-147,-140
-113,86,110
142,-12,-83
-67,50,8
-37,-132,-98
10,-95,-47
54,122,70
10,135,-35
-135,128,139
-134,1,113
-139,-12,-85
41,36,67
137,-92,-96
-65,24,95
-23,-31,74
-12,-47,30
133,25,-56
104,-146,86
-67,-101,-73
-8,-6,11
141,66,123
104,99,-132
-130,-115,-12
149,124,62
-18,-13,-10
-92,-78,-92
29,44,44
143,104,-65
-102,148,-108
103,-115,55
-132,-26,-49
-133,-63,69
114,119,134
-105,-13,80
-99,91,-29
120,-90,44
-17,34,-74
-29,129,-79
-149,43,93
-64,48,-106
-74,-117,145
-146,97,69
27,-90,68
-22,74,57
-80,59,-136
139,2,-120
-121,56,-127
118,-111,-136
71,-83,-95
98,-136,-92
-17,-110,-31
146,122,-20
47,-75,118
148,-141,-6
79,134,-38
-124,-28,119
-38,-23,-63
-24,-146,124
147,96,65
-54,21,-3
-72,46,129
123,-96,132
-62,-39,133
-111,127,101
-17,111,-87
75,-134,-87
130,-79,-92
-1,60,-104
68,129,2
108,-118,-13
-66,124,101
147,-16,35
139,-149,10
-106,-132,99
78,102,84
-83,141,138
31,118,90
90,74,77
123,-124,-80
77,121,123
24,-25,136
146,-58,135
117,112,131
-6,51,62
-67,88,-18
99,-21,-60
22,43,79
-88,-26,24
-118,0,19
-98,-98,-136
-59,37,-35
-90,-105,-1
134,47,-96
-89,-51,-130
13,72,150
-146,42,-65
3,10,37
76,31,128
-28,80,-128
142,100,23
26,18,46
62,-84,-31
-77,-20,-16
91,128,-96
-39,-108,88
-22,-1,-147
144,-26,-20
-47,-77,-149
118,87,124
28,-146,12
54,78,-73
-144,-33,-54
-1,13,-76
138,-121,-97
-39,144,24
-88,144,99
-91,-14,65
-91,-51,142
-5,26,-111
44,-148,77
33,103,-109
-75,-116,107
-13,-28,127
23,-76,-21
34,-68,64
11,128,-58
-94,-1,13
48,130,50
82,126,-133
-56,100,121
-66,68,-75
-92,36,35
141,-12,-7
-41,129,-23
66,-117,22
18,124,-111
135,117,23
70,102,-39
-50,-14,122
-125,-8,74
5,131,51
-61,123,-57
32,121,-140
-91,143,42
-75,99,-91
-108,-17,70
37,133,-136
89,54,-12
134,-100,149
98,-11,83
-62,-88,146
-38,-88,-15
108,-100,-78
79,-149,-28
-19,111,-9
90,-146,74
138,127,-31
32,88,-148
-79,-87,-133
-108,134,84
-49,20,-5
-42,45,-33
-104,-44,-123
-105,-14,118
-73,-114,60
113,-5,31
-142,-100,112
1,-8,97
-55,26,5
-106,87,12
62,139,15
20,-132,-142
-11,-107,-69
-126,-140,-137
-118,-137,41
-48,103,-34
117,-94,-104
-28,52,14
107,30,-47
-99,62,-16
77,146,-142
-50,-105,18
23,-115,148
119,11,-57
61,-59,-13
-146,-29,-138
-64,71,-52
122,142,93
-111,-124,1
28,-56,-2
47,-80,70
132,76,-55
125,-96,0
57,132,-11
-102,-42,55
-36,-125,-49
17,-101,19
119,59,-121
65,32,-101
-150,-147,-135
98,-69,-146
-132,-126,17
39,102,-55
118,-38,-146
-101,82,66
-110,-149,-29
99,81,-77
-3,97,19
128,-135,58
49,18,-27
48,14,-48
121,-85,58
28,-39,94
58,-147,12
106,-73,-33
66,111,-11
-67,80,29
-43,78,-3
-98,133,48
125,67,-18
146,104,38
-103,34,83
40,44,-131
-129,-40,-15
0,-118,130
-9,39,-139
40,-44,55
9,-126,-124
-111,-144,-82
-117,-115,125
-22,-141,-34
-120,-135,97
-115,-83,-63
126,-141,149
-17,71,27
-113,-72,85
39,-21,11
-110,65,78
42,-117,134
-41,55,3
59,-149,37
-107,26,87
20,-112,84
64,111,13
-16,-137,17
37,50,42
-105,34,-65
-104,-94,127
66,-54,17
-133,-76,120
30,25,82
134,-77,-37
56,-42,78
-115,-125,143
-112,117,-110
-124,-98,-77
139,147,60
-11,40,148
-64,-25,-48
-126,84,-56
-37,-114,9
-108,-100,78
-22,94,-34
-78,65,76
103,-25,-92
-84,90,59
12,44,34
117,134,150
-15,-108,-58
-79,133,106
-138,115,51
-126,107,71
-148,-106,-119
-108,96,15
76,-59,59
62,-26,-67
-23,54,103
-12,113,35
24,-126,131
84,53,-94
-135,-102,-146
-117,35,133
66,97,149
52,68,55
142,85,12
-77,73,-134
84,-23,69
13,41,-118
-57,100,-85
34,-144,-55
122,-73,-51
37,74,46
23,17,-124
-137,56,61
134,44,148
-150,-116,-85
-37,90,52
83,66,80
103,-13,86
-91,112,143
87,31,-65
37,-53,105
0,-125,129
-101,57,-120
52,-108,51
106,78,139
-50,48,148
137,137,-88
12,91,-11
-60,-105,-12
117,-102,-52
22,-137,-37
-19,146,-55
-103,-54,-64
-85,-150,47
77,110,-10
-20,132,136
68,150,91
69,-131,134
87,-149,33
22,-84,107
126,70,-64
90,-50,86
-18,1,-78
-147,100,26
136,-74,-73
21,17,-52
38,17,-85
51,-145,-100
-13,-119,147
-132,13,3
35,23,-4
-115,-1,0
56,46,-100
99,-98,53
-30,-48,-130
-133,36,130
130,-44,59
-86,-33,24
138,100,-117
128,-7,69
66,-66,30
2,-114,113
85,-88,-3
-138,88,-14
-62,109,18
104,129,140
135,-17,117
101,86,-80
59,-104,144
35,-40,-12
-54,-135,-73
42,102,35
-22,150,102
-50,25,-31
47,-91,-125
-112,66,-120
-146,28,-101
-75,-8,143
41,-108,38
-113,137,132
-55,-97,-70
105,-104,129
96,-123,-3
79,-53,47
144,111,-94
-87,-33,-57
-75,-49,-148
150,-56,-146
-83,-112,17
140,27,48
29,73,55
75,-56,35
-139,126,17
39,59,-15
-52,-55,-143
126,94,41
49,66,1
-150,-140,13
103,34,18
44,137,14
27,45,-98
-59,88,48
-102,37,-150
141,-89,69
-40,0,-56
-28,143,69
38,-88,143
-45,5,82
113,22,113
-61,-34,-1
-85,41,14
18,-49,-146
29,-108,-52
-41,-138,72
-56,52,147
-87,24,5
-29,83,65
87,-22,91
-17,57,78
-7,8,-73
-2,-12,-65
91,58,-102
-60,33,131
-102,-13,-104
-4,114,-118
15,8,121
-72,30,-126
-31,-73,-19
-52,96,-111
-144,-78,76
109,31,116
47,-47,-116
-136,132,-80
-9,149,-79
71,-46,64
-89,93,-38
-21,120,-54
102,96,-83
-108,112,-147
-105,50,-72
86,92,91
144,110,-6
15,27,-83
54,-17,5
65,41,116
63,17,-77
-17,94,-97
92,60,-40
35,-48,-128
-10,-143,103
102,8,126
117,132,-124
52,36,-4
-104,75,-100
77,65,129
36,120,-97
-4,143,-57
-133,-16,143
-60,-85,7
52,-143,8
-128,-34,-70
81,-7,140
-70,-146,105
-4,-75,-24
-11,-88,-24
63,52,32
-145,-76,-17
94,141,43
-124,118,70
-115,-95,-11
-40,-105,-127
145,14,-63
78,-97,-92
-92,-110,-37
-1,-3,-69
-52,130,86
-105,116,-53
-138,53,-144
6,-86,-102
-91,143,-24
75,6,-147
-120,144,-25
-80,-140,21
-39,3,-59
-57,-150,66
100,143,79
-47,-18,124
-143,27,121
-42,121,31
117,73,-70
-59,63,139
-79,149,-132
-89,1,69
-143,-58,102
-22,-126,-85
-126,4,-107
-113,-131,-122
-24,-113,-48
140,14,104
112,145,-99
-111,118,-39
45,35,-56
-99,-37,88
-13,-73,-75
-23,-14,-29
131,-107,131
-56,-47,79
-45,-141,51
61,16,-100
82,13,-32
98,-82,84
33,-35,16
58,-61,-36
-134,13,-119
-62,-10,14
90,69,-91
-17,-57,-35
23,50,-94
-69,47,-93
108,73,74
-97,39,-114
-66,-46,-123
91,54,-42
-139,-107,-61
72,16,112
-37,0,79
-31,106,-83
136,-121,38
7,148,30
44,-147,-108
-5,-113,90
-10,100,-41
10,-142,83
44,58,-76
-77,59,13
85,148,-94
-103,55,38
57,-5,-4
8,-125,134
-46,-130,140
134,74,72
-34,-80,138
-6,-147,-39
145,-62,-19
-81,6,-149
42,34,-134
39,-92,21
71,-1,-106
22,56,62
-133,-112,16
150,-52,45
-57,101,86
40,-149,-118
62,127,130
25,-31,20
107,-146,64
-4,-40,27
-92,146,-67
-4,113,109
-93,45,149
-95,-5,-77
5,-149,32
-49,5,-51
137,78,64
-53,28,-60
99,-51,113
-31,117,125
-149,87,130
98,43,115
79,-130,131
-91,-15,-26
-53,-89,141
-96,-64,-40
-104,105,-11
19,-80,-147
60,-6,89
-3,-13,-27
132,93,-113
101,128,23
-128,100,122
49,64,-141
-10,-59,-118
-30,125,18
114,117,76
78,-143,-40
106,39,-115
105,-133,-135
47,-74,-24
21,77,-97
4,-140,-132
19,127,72
-8,-130,-137
-76,-139,-140
-34,-26,-12
-120,-91,96
-16,57,-85
105,71,101
-112,-87,-122
148,139,131
-46,1,7
-136,-109,118
-82,150,121
47,138,-37
-100,22,-91
-1,-18,-137
-109,-117,-32
109,83,16
-17,-115,37
-46,145,-44
64,52,-85
-133,-143,7
-29,106,-61
-97,-120,6
88,-11,147
73,142,-96
84,-56,-97
37,15,93
81,2,-105
-93,4,-140
-120,-6,-5
-141,21,-131
-62,54,95
-51,149,-84
82,92,41
-10,-58,136
142,69,-14
76,-23,52
-11,7,137
-38,121,-70
110,76,13
81,-66,-105
72,145,-114
-132,-39,119
-74,58,-97
122,89,89
122,-149,-28
-144,-139,-140
-131,-2,-76
-69,-143,-142
38,44,-79
-18,-77,-101
1,47,-85
101,-37,107
-139,-79,48
-57,-56,-136
136,86,-10
103,-28,-65
49,50,47
121,-11,-15
72,-83,-34
35,-25,-124
-13,112,-50
2,-41,-6
-60,103,142
109,-13,-146
125,-21,-149
-126,133,131
-44,123,-133
-72,-115,-39
-114,-112,-120
-5,-71,-106
-66,112,-110
122,-99,-118
17,-145,-87
106,-102,-27
-121,-4,-28
-127,-128,-74
-59,-19,142
-45,-39,-110
-14,137,131
43,-13,48
-44,-93,-47
116,-27,-108
88,50,-17
-118,-127,80
-136,124,-26
-98,95,67
47,-53,141
-4,-41,-79
38,-20,-59
38,128,111
-29,85,35
48,-89,92
-31,-113,79
12,-65,47
92,46,-38
92,-100,-110
-139,-9,29
-123,-6,122
61,54,26
14,149,56
141,133,30
134,-21,-59
17,-121,7
93,68,66
117,-71,94
119,31,-129
86,123,10
64,61,-125
-26,83,138
-114,-21,-25
116,-89,142
13,41,-110
85,147,66
56,44,54
62,49,51
-41,70,131
121,-84,35
-132,-2,-1
-27,-46,86
24,-6,-54
-46,-117,119
146,140,34
-3,-82,-128
-114,144,-72
-46,-84,86
70,-136,41
-62,-71,35
40,92,-37
105,-102,-76
-39,71,-6
97,-121,-72
45,59,-8
-107,41,-47
24,24,-79
-76,145,44
109,107,37
150,-96,68
15,91,76
-144,47,-84
-106,-119,-118
-102,-3,-131
-101,7,-5
-90,22,-62
-1,78,121
-55,98,7
-133,-149,116
-54,130,-120
-46,34,130
-122,120,-68
-54,58,110
-79,-145,-83
64,-46,149
-87,67,-70
-79,38,-48
-39,-91,64
-86,122,-146
71,7,44
110,93,-16
40,-96,21
-133,13,-109
41,19,105
-103,-74,-78
-91,11,-24
116,9,73
-86,148,-11
-30,-87,21
-73,-63,-55
112,141,-75
-112,-42,58
49,73,36
-22,81,-21
-14,126,119
116,20,-46
-43,49,-48
-21,-148,-21
-110,-114,76
-112,-143,-115
6,94,138
-88,51,50
-88,-93,91
146,-39,39
36,-11,68
-79,-116,72
26,-135,125
124,58,-133
94,139,10
-43,61,87
54,93,45
-110,97,-125
-95,-98,91
36,129,101
-40,-132,26
-110,-112,-121
19,72,113
-85,-105,62
-77,26,66
32,-127,22
68,91,-49
70,54,-3
-102,101,-7
18,131,100
59,55,-88
-63,-96,105
85,-145,40
-32,-110,139
78,-99,-112
-28,-47,-88
89,-40,3
-38,-139,7
89,-27,93
-139,-74,68
-1,-95,-85
-125,117,14
52,-100,-37
-145,-101,45
-11,125,-135
109,67,-23
34,-57,6
-110,78,-69
8,-99,-80
-30,-67,47
21,-12,93
103,-76,-16
133,145,-87
45,64,-131
-132,-100,43
-80,97,130
142,37,5
83,-47,7
52,108,-78
119,-25,-110
-7,-15,-80
57,20,34
150,37,120
-27,-141,71
-69,38,-30
125,64,-26
78,-125,86
-5,38,24
43,4,-93
45,149,-67
-83,-148,-58
141,9,-83
-100,7,70
81,138,65
6,-148,48
-30,-95,22
146,-8,-103
41,-97,-15
119,-9,-15
33,116,-19
-100,-71,-56
107,78,58
42,-66,102
99,-140,-142
-150,-61,17
-130,-18,-101
-109,-72,-99
135,93,-99
69,-12,-110
-59,132,-75
131,75,-117
75,9,-124
52,80,-41
97,-134,-147
-70,64,37
-86,80,45
32,-46,-2
14,46,24
5,-103,-32
92,131,-74
135,8,-109
-110,-107,-112
-97,58,-20
-74,143,55
64,85,8
104,43,70
-115,-39,92
-16,-128,104
-85,40,-17
131,17,-145
-129,130,28
-53,-134,-27
16,-61,-51
-77,138,34
45,-75,135
-6,-29,39
30,-43,36
107,100,-89
39,73,5
-61,-43,-32
61,22,45
49,-118,-52
148,-67,-52
140,10,33
-19,42,-100
-77,72,11
-121,-37,102
135,75,113
-149,64,-85
10,-70,-64
88,-140,-21
67,95,-87
96,-148,31
-18,-23,-48
-81,-77,69
3,92,-130
117,-48,145
-17,143,70
73,-87,-135
-20,-124,140
-49,7,-101
39,-141,50
122,129,80
41,-20,37
121,-110,-48
-56,15,-91
-16,112,-97
-137,-44,-141
-141,115,-55
86,138,124
-69,-4,144
-18,-121,18
-2,-119,-18
-12,133,-109
85,96,7
-149,13,-23
60,33,-149
53,-45,78
56,44,-25
-44,134,-111
53,-133,5
109,65,-110
-33,78,-135
99,108,-57
-92,3,-103
40,-144,143
148,39,103
22,72,85
107,-81,86
5,139,81
65,-51,24
-66,-82,20
76,81,121
120,122,149
-136,18,-56
-30,-40,-125
139,21,-146
57,-101,-96
49,1,-36
115,0,-60
-145,51,34
-48,-24,93
-72,5,-25
-141,7,89
97,-116,96
-55,-82,104
-103,-89,-147
-72,66,94
55,145,-28
-103,-140,-96
110,142,-128
-29,96,66
45,0,49
-130,104,10
120,-109,51
88,23,57
-114,-42,20
37,13,-144
54,3,-74
46,-43,135
-15,-67,141
37,-20,101
57,106,58
-18,-35,-61
-99,97,-145
121,-104,150
-43,-128,109
61,146,-34
77,126,44
-67,-25,-131
-36,-46,12
97,-85,-119
7,118,87
-15,92,-126
62,66,-129
98,79,90
-124,-92,9
70,64,20
-64,59,-80
43,-64,87
144,117,-121
22,-10,97
131,11,-140
-102,19,4
-87,97,139
-63,33,12
-1,138,102
131,86,136
-88,61,0
-5,104,107
69,-65,16
-58,116,-114
-43,-77,-139
-92,-48,-102
-83,-54,-118
60,131,55
13,77,-10
-117,-144,111
108,-149,-25
147,-148,58
144,59,-106
68,-8,-57
31,2,-97
137,-125,92
-88,130,-55
76,7,103
-135,-149,32
128,-68,-111
136,-69,10
-6,-30,122
9,-26,-58
-68,82,5
-144,-125,107
-119,26,-39
-82,93,53
-16,-63,100
-94,30,-48
96,-127,-64
-27,-55,124
3,87,-32
-18,-138,-122
-146,74,-94
112,-41,117
-133,113,-16
-44,53,10
-125,-55,32
-49,-148,-130
138,71,-34
84,-146,143
-21,-105,-54
126,37,-69
-131,-130,-49
-95,11,-54
139,74,72
45,-129,-126
-64,-114,-83
143,16,108
-92,142,109
-1,-64,129
92,60,45
37,6,-70
-87,103,-22
-60,82,-48
4,81,-140
-126,-23,41
8,-8,61
18,149,118
-134,-62,23
11,-9,-131
134,112,-66
-134,-142,6
-22,-40,-135
-121,-77,9
-15,82,-73
-96,-60,46
-92,-132,2
132,86,-48
-146,145,104
98,-2,-81
28,51,136
82,149,112
38,28,67
90,-48,4
58,-114,44
-150,55,-16
43,-7,10
119,23,105
80,-67,-50
-104,111,105
-60,-1,102
-113,78,84
118,150,48
61,-137,-51
109,63,-49
124,85,-33
89,-139,89
-74,-75,28
-55,-66,-123
-82,26,-109
107,127,-127
76,-10,-60
-117,67,-76
38,-48,14
7,-135,140
-120,52,122
114,-29,97
-126,8,131
56,-42,-14
55,23,-80
66,82,-91
135,-49,-39
-124,-118,-48
99,27,-114
80,87,6
-120,-15,-78
-112,-138,-36
-131,-3,-24
108,117,140
-141,107,90
148,-30,-36
-13,-126,26
-56,-59,-110
5,-44,29
-37,83,-98
128,75,51
99,-83,85
19,72,2
-5,16,66
73,-147,-136
-111,-144,112
-67,133,102
-3,144,-30
111,53,136
40,-133,-109
-95,135,-22
-101,-70,-135
10,5,83
-25,143,144
-63,74,89
-27,33,-100
118,63,-51
92,-76,-92
-106,148,135
-109,77,143
44,125,-105
-85,29,91
-53,6,-129
149,-62,33
-31,-36,122
-22,77,91
51,30,-9
-43,-84,-1
-107,39,74
42,-30,122
66,-105,-131
-25,-39,5
102,-10,106
-90,147,57
51,-127,-25
-54,-98,-106
-54,-40,-33
-10,-76,-140
86,22,8
-23,122,118
-95,106,-65
102,15,-27
-62,-112,-113
44,47,45
148,67,114
-140,122,130
114,15,-70
-133,-79,58
133,-137,125
-18,46,-10
83,-137,96
-123,37,142
33,-53,22
-7,10,-11
64,149,-57
-108,105,-114
22,-21,-141
-96,-121,124
72,130,147
-92,138,55
-11,63,69
52,131,-123
54,-77,-24
-36,-141,108
-117,-29,-91
52,-98,49
47,146,141
-71,45,19
-111,-48,-53
-70,124,-79
123,149,-103
76,114,-1
-71,12,25
-9,-21,-11
101,109,30
-137,71,140
38,-131,112
-107,-9,-38
-74,-31,-129
98,-57,84
-127,102,-6
-116,-88,-108
4,-118,-119
-82,130,84
-87,5,-137
131,147,-53
69,-51,142
1,11,-68
18,88,139
-82,123,3
-85,-62,16
-129,-98,-45
76,-130,63
-115,66,21
137,110,-63
-107,-134,55
97,-72,83
-128,-135,-86
28,123,18
84,92,-135
114,-12,31
126,43,-93
94,71,-130
8,148,150
-5,133,-6
113,-139,-7
-101,-17,78
-34,127,134
62,134,69
113,-5,-81
149,-103,-95
-111,-2,81
-87,-112,-70
70,-120,-20
-125,86,-10
-46,5,9
45,61,-26
-118,-65,-15
149,-111,24
5,104,71
69,148,-128
19,70,-54
14,142,-39
-97,68,8
-132,-40,-50
144,103,33
68,-113,24
52,-131,122
67,61,-107
-30,27,-30
111,-50,144
-110,-3,146
-35,-130,-143
7,128,-109
-101,-50,-21
-21,-76,-44
-45,-53,-3
13,14,-58
10,114,1
-129,103,-122
-136,110,-6
-35,-20,2
-103,-55,-111
77,-81,22
47,117,-67
-2,-2,-134
-28,104,141
-138,-117,139
-125,81,25
-27,116,9
-8,-149,94
103,21,118
66,-2,78
-98,-40,114
91,-26,-99
94,15,-38
-30,-128,-65
-117,4,51
130,-66,25
-22,69,-20
59,29,33
-1,110,-96
-134,-14,60
8,-57,71
-145,-27,109
-46,-93,-76
2,-48,-78
-80,-78,-120
39,36,38
143,-79,-17
-75,-5,-69
60,-107,4
109,53,-50
-123,91,67
-67,82,-24
-20,59,-26
-111,-143,-111
-135,-119,136
64,41,132
144,125,97
4,2,120
-37,4,-86
117,-19,69
-41,59,18
102,97,81
-87,-59,0
49,-130,-79
-48,31,-6
75,-21,-19
96,117,114
104,-12,-66
-123,-137,-128
-104,74,140
-79,87,35
43,122,-138
93,-45,102
11,-64,-65
45,-150,-47
70,-16,-89
133,-45,-45
123,-69,1
96,93,74
137,-107,-139
-30,100,-15
