-94,-58,15
-73,2,-17
25,64,58
94,-39,78
-54,83,89
-85,82,56
31,91,-31
66,23,24
57,-58,85
-76,-39,48
-77,96,18
73,91,3
-36,-54,63
20,-24,-90
-14,-36,-62
12,-76,-69
12,-37,-51
-6,11,92
-70,1,67
50,-37,-92
-41,-82,55
23,-20,-14
76,32,20
-74,-88,-20
17,-41,-93
49,-51,93
86,-38,70
-25,44,4
-49,-91,-4
99,-88,22
-96,-68,93
-47,-37,14
-7,13,89
-6,-7,22
24,-88,11
-79,-5,36
-17,50,-27
-5,39,92
99,-67,-58
15,84,67
-93,93,-53
41,12,-26
-60,-67,27
-4,-23,-97
-30,-80,77
-51,-66,-8
49,93,-79
1,-18,-40
85,-10,27
14,5,95
87,-2,-84
-11,55,-94
20,-12,-97
-23,22,64
-93,36,-95
-90,-29,-55
-49,41,-13
14,-87,48
-57,-68,-77
44,36,-66
32,30,-91
-77,-16,-52
99,60,-97
5,-18,92
89,42,-50
98,21,73
13,-84,-12
47,43,48
-28,96,99
-73,49,-67
78,30,-25
96,66,34
-75,77,71
60,-82,21
-59,-21,-98
40,-86,32
11,75,-65
6,-63,69
-23,82,-25
39,-87,-84
-73,13,0
75,66,-39
-92,46,-90
-6,89,-83
-28,30,-56
57,-86,77
-92,46,39
-15,95,-83
62,69,51
47,91,-35
64,1,-15
-60,-11,80
-3,93,-5
27,95,3
-18,91,63
15,-18,-81
-64,50,-26
-22,-73,63
62,85,-6
96,63,-82
-71,-32,53
30,24,70
-60,-89,-70
-58,99,-11
-7,-99,100
81,38,-42
66,77,-53
-37,69,-96
-19,-41,19
92,-63,-99
-84,-84,-13
-86,-1,-2
13,50,58
79,-91,-36
27,83,87
-10,-85,21
29,36,22
4,-90,-96
65,-41,-32
-69,-18,65
66,-72,54
-96,26,76
40,47,86
16,91,-72
26,2,-9
17,36,47
17,96,30
11,97,-94
-65,66,-47
-87,-77,6
-28,77,-95
-98,7,-10
67,-82,-67
50,-44,1
79,56,54
98,30,23
63,-38,-93
-60,-97,51
-40,-67,-75
-82,45,-20
-50,30,39
-63,-24,59
54,-75,17
-96,48,42
89,-70,-6
90,35,73
-2,91,-44
-98,19,30
-23,-92,92
-15,-70,39
-22,21,24
28,38,11
-53,-82,-25
-94,29,84
-16,-16,-68
22,-64,-80
74,-41,-33
-46,79,-59
86,72,54
-67,-1,-94
-21,97,93
-66,-16,20
60,-5,61
92,72,-32
-47,-100,-49
-10,97,-6
-95,65,-48
-26,30,85
-43,36,-18
31,8,65
0,76,68
48,58,65
-51,27,3
-64,-58,88
-28,-10,78
-4,-16,-82
-33,53,32
96,-94,-68
-100,97,92
53,84,-83
-32,40,33
30,-32,-48
66,8,91
57,-11,23
-36,-85,16
-96,-15,-2
-71,-32,92
98,-41,25
62,44,100
-46,-50,-72
94,-30,-53
-9,66,29
3,-51,21
0,67,-91
-40,-13,78
69,58,82
-87,-60,55
85,-18,-73
52,-94,-5
-96,-15,-42
-36,-88,30
82,15,42
70,99,85
93,-62,-95
-16,-14,66
-91,6,-66
85,-70,-26
47,50,-43
-69,30,-1
36,-38,-93
-77,-37,-55
-54,34,-11
-81,-88,44
-8,81,-91
-27,59,37
77,91,5
38,1,-14
-94,-54,-81
15,15,-3
-16,-2,-38
76,48,96
-42,55,55
-44,74,76
-90,3,13
29,34,-21
22,77,-33
22,45,30
46,-13,-89
73,-20,89
27,-3,69
-27,72,-63
97,-93,79
47,-33,-24
-45,-37,-56
-21,14,-58
-17,-56,-1
33,41,83
-70,11,-60
18,99,66
22,2,-76
-71,53,-41
-3,-8,40
-17,4,23
98,-7,99
-71,-94,35
-18,-1,-21
-45,46,88
58,99,-86
-29,50,-68
45,-77,44
-78,-40,-43
1,-84,5
-20,42,-35
-43,71,-37
12,21,-3
-100,31,51
-58,-67,44
57,-89,-6
-77,-6,71
32,-97,-11
87,40,29
-56,10,74
-72,19,87
66,-87,-85
28,-36,-30
73,54,2
61,99,92
51,-63,-21
30,5,32
-91,55,40
23,7,86
-18,-79,26
-16,-85,-17
-2,-25,69
-89,-28,-83
1,-87,48
56,99,38
-51,-77,24
96,-17,45
48,-95,-55
15,-76,-98
18,-94,58
22,98,-50
78,-3,-47
-8,-3,52
1,-77,77
19,-8,27
59,87,-31
99,46,91
-92,17,68
52,-78,20
20,65,-22
13,35,-32
1,-55,0
6,-76,-74
4,54,-14
2,62,-34
-8,59,-50
-50,66,29
7,15,18
89,8,5
17,-89,-41
-35,-95,-71
78,11,-81
-20,7,-35
14,50,22
54,74,78
-46,-29,-29
-80,42,7
93,-85,81
82,32,66
0,-95,-65
-100,78,-36
47,53,-60
34,-30,22
-68,-64,-42
-94,-16,8
-44,35,18
-47,-94,40
-16,28,46
-90,-53,22
-91,21,-23
-79,-54,-41
-4,-50,96
56,-15,-80
25,17,94
-83,-70,-96
16,89,54
-60,29,-41
13,-81,25
19,73,-55
-27,83,52
97,57,29
40,27,23
-74,-8,66
-51,-10,-100
74,-95,16
-36,-79,34
88,-51,20
42,-49,-47
-78,9,10
47,-87,12
36,-99,99
-43,29,-28
32,-25,19
-85,89,-29
-29,-53,81
74,55,-80
96,-41,13
-47,76,16
7,30,95
-28,32,4
80,21,-39
-45,-85,-11
-48,27,44
-51,59,97
-2,-9,12
68,80,1
-15,-92,53
87,-98,-72
69,0,-63
-6,-59,-56
-50,-85,83
52,71,-64
89,54,28
39,-84,-55
20,-3,-65
-65,85,-88
95,-22,68
95,64,-75
-9,81,-59
-59,58,31
34,-54,39
98,-81,41
87,34,42
53,-83,-21
71,50,-33
-60,-96,-80
-23,58,-90
3,92,72
91,-34,-41
-43,-10,74
2,-25,16
6,-1,3
-36,28,52
64,57,71
99,-24,99
53,-90,74
-8,61,93
40,83,-51
-49,87,-50
-100,86,52
94,-71,-72
-85,7,-78
-62,44,-42
-55,-73,91
93,2,62
94,-49,29
-43,7,-58
71,62,-64
-64,3,72
18,-73,5
82,0,92
-70,-82,-36
-21,-91,2
-35,5,11
-6,27,-29
-83,-75,-70
-42,-48,-52
-22,-33,46
-82,-36,-37
24,-4,1
-13,-36,60
-17,-1,3
-41,94,-10
-41,-63,52
-9,-61,46
18,-18,90
18,52,16
87,32,80
-44,83,-69
89,27,-19
-23,14,-46
33,-31,-78
-14,-53,-27
-87,-43,69
-85,-56,-48
-49,12,69
89,-8,98
-58,-13,-16
90,43,63
78,-15,9
-41,-72,-9
71,-78,87
-25,86,8
81,-20,77
67,26,-74
23,-85,-61
-83,13,-77
73,-70,45
-95,-92,-100
44,-96,-95
-26,-19,-44
23,-57,35
58,-22,46
85,-20,1
-62,80,-23
10,-18,2
55,-90,-71
-66,-19,-5
-95,-59,-38
7,-12,-100
-24,46,14
-5,-10,-97
38,11,-6
-39,-13,75
-17,-6,-83
66,15,-5
-94,-48,-73
-47,-87,-37
35,5,33
-40,-59,-94
-31,77,36
-26,50,-5
-5,-83,18
-49,33,74
15,-50,79
53,-96,24
-31,-57,-47
84,56,55
62,71,-86
-55,-65,-30
-29,-42,1
82,-87,-48
34,57,80
87,-70,46
-57,-46,-34
-38,86,58
8,-25,-94
22,-13,-55
-75,92,89
74,-72,46
58,-15,-34
-23,-59,62
-92,37,-56
10,-86,-53
-53,-73,-33
39,97,91
-4,-15,50
-1,-39,-11
83,38,2
39,30,26
47,-68,74
-34,-2,85
-19,18,-22
78,-28,19
-55,-86,-44
84,9,-50
77,65,-28
99,-21,8
-74,-15,-45
1,-96,-36
25,31,-81
35,51,16
-89,-95,26
-15,-30,-76
-74,-6,-14
100,-32,41
52,-87,-5
-45,-57,-35
51,-33,75
-44,-85,24
39,26,-55
36,55,-31
-97,-27,-79
-56,90,48
-23,23,47
0,18,-83
-92,-45,-67
-66,-30,-8
3,37,60
72,-56,44
-85,27,-33
85,-17,33
29,-57,-57
34,11,5
-74,-72,-25
-9,-25,30
-17,63,26
50,-23,18
-76,-76,21
70,95,-20
-54,-28,-96
85,16,79
36,52,96
-44,-83,-70
-67,-19,-19
-3,3,74
-16,36,9
-71,89,-22
-41,-25,11
58,36,-97
-17,-20,-54
66,66,15
100,59,-67
-25,-34,12
-25,-69,0
70,46,68
-23,77,-36
97,-22,16
-32,36,-70
-6,-2,47
49,70,57
4,97,44
-4,-25,80
-43,14,-82
35,-98,97
68,-91,-56
10,1,67
20,14,46
-57,95,82
-29,18,60
72,81,27
13,-19,33
3,21,-86
69,-1,1
-58,48,-52
5,79,96
-84,-13,94
94,-72,-86
62,59,-63
49,-64,-32
4,-42,31
94,-78,43
-80,87,-47
100,44,-56
72,-87,-100
-21,36,-98
-66,-74,41
75,32,94
67,-37,51
60,-57,41
-18,51,-47
65,-100,-27
43,-12,-21
40,95,-28
50,-3,74
-84,-13,-46
91,-31,100
13,83,-28
79,-17,80
-45,-53,-99
-66,-58,-28
-92,-9,-55
-73,-71,66
-39,-33,-10
53,-57,-2
-49,-56,-80
14,78,-30
-31,18,-48
7,-68,2
1,10,85
-70,1,35
-92,-14,44
-93,-32,-31
-60,34,-38
17,-93,-99
91,-26,90
7,-77,-75
86,8,65
-37,75,-56
-92,99,23
-13,-67,0
-99,-59,-8
16,32,-24
84,-89,-86
-25,92,-21
-24,12,100
-99,34,-59
29,-29,-39
0,8,30
75,-5,-49
-20,-37,-6
84,-26,96
-72,-69,-16
67,-77,48
43,-90,68
-53,21,42
3,43,92
-43,4,28
-74,-69,17
-58,-83,-27
30,0,-31
-7,-100,99
88,30,31
-28,-80,4
-47,7,82
-83,65,10
32,-9,-34
-16,-94,-43
11,5,90
75,-9,13
-39,-59,85
93,-84,-90
30,-57,-1
73,56,44
-29,-60,-63
91,-29,82
96,68,18
-43,66,-10
-100,91,-46
-56,69,97
-71,-44,97
91,-29,-51
-8,-28,-23
-16,-14,-39
-26,-26,17
4,16,38
58,96,47
-6,-92,-98
-62,-88,64
-40,-5,-92
-10,-39,-94
99,91,85
64,-4,69
72,7,-34
-62,-38,-71
84,43,-18
-11,-31,-80
-22,-22,-50
-55,57,79
3,-2,-97
62,78,-91
70,68,-36
-69,-82,-90
-54,-33,-51
62,36,-28
79,40,-17
-44,95,-58
6,-46,-85
-76,11,96
68,60,-97
-79,2,49
98,-9,69
13,68,20
-57,16,12
-4,-16,-61
-64,15,78
-18,-19,-7
14,23,64
-38,15,78
-80,32,44
-86,49,85
88,15,-64
-81,47,36
-81,-30,43
74,95,7
7,-88,3
16,56,0
85,86,48
