91,-92,22
-20,-84,36
-38,-13,7
78,95,30
-45,40,-43
79,-25,-93
4,75,-54
-95,100,-69
5,76,-5
-28,-71,-60
-97,-12,51
-77,70,32
-69,26,-11
-42,23,-42
-70,70,15
-44,-57,40
-56,75,79
41,45,-3
-36,-65,-97
-11,-83,-2
-70,-19,95
18,-43,34
10,85,-82
-9,24,88
52,-74,-88
48,-22,25
53,94,56
-86,-26,-16
50,25,41
49,37,93
-36,-3,-7
86,-47,87
42,-85,-28
93,-38,37
-84,-55,-73
44,6,-12
-85,7,-43
-38,-95,23
61,-45,-38
-42,-30,87
100,66,36
-3,-12,-17
29,73,42
75,-47,5
-42,-2,-95
9,-6,14
66,-88,-98
5,-98,59
-11,38,-27
9,-14,-88
-27,-29,-99
30,-86,17
9,-51,60
-74,27,80
34,-34,32
64,-23,27
-80,-18,-10
43,48,58
-95,99,-70
46,15,-24
-44,-68,19
-100,-37,-42
46,66,-31
-1,-60,-91
-26,-63,-56
-87,-79,-41
99,60,97
-69,-30,-24
68,-44,-53
80,73,-30
-43,95,-76
31,69,-15
-62,58,-55
-45,-4,97
-56,-25,-14
87,92,-26
-7,-41,12
57,24,-90
45,-71,-96
43,-24,98
78,-20,39
-7,-47,-55
30,18,-9
-13,-5,83
38,-53,97
-38,86,23
-54,72,18
72,10,56
-72,-17,-60
98,-93,-19
-85,-52,-83
92,-29,86
-62,-36,-5
85,-4,47
41,46,63
-9,6,8
9,81,66
-74,-7,69
-35,2,-45
74,41,67
62,-3,57
-90,100,-41
-67,-6,-22
-79,17,-29
-35,-24,15
29,57,32
49,-55,13
41,46,51
-61,39,-75
-89,-37,-51
-7,21,-41
52,49,-34
30,86,-23
-80,1,-13
-77,-49,18
-39,100,16
24,-1,-38
99,70,-69
-16,-52,88
46,94,-88
-70,19,-69
-52,18,62
-79,-13,49
11,7,72
-50,86,-88
-8,-11,40
-46,-16,-11
-30,59,84
79,9,23
-84,93,65
48,27,-42
-67,48,11
64,70,75
-67,10,-75
16,40,-13
80,-67,-35
44,79,-96
-100,-6,-20
16,18,47
-13,-22,49
25,40,-64
-40,69,-8
-2,-20,-50
78,64,68
87,68,57
20,96,-29
-73,27,51
1,-55,-77
97,-18,87
-97,-84,20
-58,31,-25
49,69,-80
-11,-68,-88
14,-48,21
24,-57,-30
-94,48,-7
76,-92,-11
22,18,-34
-55,18,-23
95,79,44
-70,-97,74
-55,52,-92
-64,1,-16
-61,-7,70
-49,-21,61
6,72,-33
-15,-67,-55
-6,-12,97
52,-15,36
-70,-61,-25
-15,26,60
88,-5,66
-19,-13,-10
-7,26,38
-100,91,65
-12,40,-5
-90,6,-71
15,-60,60
-39,96,-17
98,16,6
92,16,-40
-59,-10,50
4,60,-80
-3,52,-9
7,-99,-18
17,7,14
3,-57,-49
35,3,-3
-84,89,-81
-52,-29,1
-38,-14,-23
-35,-75,-25
-65,-79,53
-9,19,-10
-93,-31,-65
43,39,-10
-62,-32,-46
-14,-56,-98
3,49,-46
3,30,79
86,37,9
-6,-48,-99
-35,-6,15
76,-16,-95
77,-41,-81
1,-58,24
-62,-70,6
-91,71,-61
-17,-93,4
-93,-58,75
34,14,-84
-22,-36,-35
-19,64,-46
-31,74,-74
98,66,86
47,14,49
85,45,33
-30,8,43
95,-84,71
-18,-69,-65
-8,-84,55
-42,-33,54
-95,12,64
18,-91,-32
79,-66,-45
-100,69,-57
90,-19,-81
-47,-72,16
-65,-91,-55
-66,-72,-87
-10,61,36
86,-38,29
71,-71,-19
48,8,87
37,-65,-86
9,-2,59
72,74,11
-50,-59,41
99,-17,17
3,-99,85
-2,-74,59
19,23,79
15,18,-27
-81,7,-20
40,-77,99
-64,-29,92
-64,-38,-47
5,8,-2
-53,36,-96
-29,83,-42
14,-28,37
94,74,-64
-72,-58,25
27,-65,-20
59,-88,15
-56,31,98
-21,-20,-58
43,-8,56
86,76,75
-78,-45,83
-6,-59,-97
90,-71,-79
44,-61,-66
62,-19,42
-54,-96,94
-65,-1,91
-58,74,-33
-99,62,-92
78,92,19
13,-49,-84
-58,6,29
86,-36,15
73,-27,51
-63,44,-26
34,-53,-100
-56,-68,-59
76,54,98
-20,100,-61
2,-27,-67
-92,-57,-59
-47,83,20
23,83,45
-58,24,-26
48,39,40
88,-55,-81
-86,23,-17
63,9,-54
77,-54,49
51,24,-45
51,88,57
-26,81,-49
-67,5,19
69,33,-25
95,82,-14
21,-53,-91
1,-74,18
57,-49,42
16,-62,-69
93,3,13
-91,-43,-72
-98,26,-18
-45,-56,24
-3,64,-80
0,-55,93
-59,83,90
-44,-31,-99
-89,27,55
17,-100,26
-4,-56,-81
43,96,7
-60,8,-64
47,13,-31
57,-60,-41
20,-14,36
-70,-31,24
64,-2,-37
-57,-44,-95
-16,3,9
-68,-91,80
-18,-21,88
-57,-22,88
73,-8,-95
89,25,-82
-67,-86,-44
37,-7,-52
-12,-72,-88
-43,43,-56
16,-80,55
-13,-19,98
-86,-38,59
-22,-77,92
-79,52,-99
76,-82,-12
-68,92,80
-33,-86,67
44,12,87
-41,41,73
75,77,66
-90,80,26
48,37,100
50,-71,7
55,24,-31
-36,69,11
-46,70,-28
42,-92,81
-54,76,-84
91,-94,-54
-83,97,-71
91,50,19
-3,53,-54
52,-92,-47
87,-79,66
-82,-84,14
-59,53,23
43,-68,-29
-9,90,99
-100,84,-90
-11,38,53
55,74,-66
49,-50,34
-81,82,-96
-22,-87,-18
-53,39,87
-18,73,82
53,76,11
94,-11,-56
-93,3,-26
-43,-4,-46
-99,-14,50
-31,-16,93
-22,-75,3
82,38,-65
-11,-9,67
-57,-50,47
61,48,-92
11,29,34
-79,27,-96
85,-28,-100
7,-71,-83
-77,44,56
31,-60,-53
90,-14,29
-34,8,42
48,49,53
62,27,-17
-10,-81,69
-80,12,-83
-63,-80,-32
-32,12,0
-73,-6,98
72,-7,97
-88,77,35
80,55,62
20,-31,33
22,-73,76
81,-90,40
6,30,87
-6,49,28
69,75,71
-70,-14,54
-43,-10,44
7,2,64
-68,-23,9
-80,-30,-21
87,-49,81
24,-26,10
-24,-58,-89
28,90,30
-99,81,-75
7,-6,57
-53,-84,-64
-71,-75,-55
8,-12,77
11,23,39
2,-100,-84
-23,89,91
70,64,-7
30,-8,-69
62,69,-19
-60,-56,-30
82,-88,30
16,3,85
-40,27,-32
41,22,-65
90,64,-51
-27,10,1
92,-29,-35
-63,36,24
24,-41,-91
-41,-86,75
42,-35,87
-16,-38,-72
-66,72,55
71,-14,97
51,33,81
96,58,-5
-63,83,86
8,12,-40
43,40,9
72,-97,29
36,5,2
-23,-10,90
23,-48,23
-55,-12,99
-46,-2,31
94,13,84
50,-42,81
15,45,24
67,-82,29
-8,-41,-32
84,-89,15
-96,87,-3
-12,-14,79
60,89,3
13,-88,6
-83,-20,-7
-1,9,-88
43,44,-75
-85,-52,92
30,79,-22
-88,97,59
-71,29,-28
10,3,91
-10,-47,-83
70,-4,42
-85,86,-32
87,95,79
99,-95,25
57,98,0
2,-4,-39
-56,-90,-79
49,7,100
-24,69,-31
-35,-67,-46
37,-100,12
-93,53,-94
-49,19,-77
69,9,36
-41,69,-44
-45,-14,93
-18,21,39
73,51,-37
77,-72,79
89,25,50
-37,66,100
62,95,-29
-90,75,-14
74,15,74
78,-67,64
-57,0,69
-84,27,-8
-31,50,-50
1,-93,-23
31,71,-32
-93,18,56
70,67,-41
4,63,-67
-3,-14,79
58,-47,69
-49,88,3
73,-53,9
-97,69,-1
-62,31,76
-87,-5,95
2,91,19
19,-100,46
44,34,-49
-99,-91,61
-23,-64,-69
60,-100,-97
-38,2,75
44,53,-81
-12,-46,-72
-17,1,-56
-15,-88,58
88,20,7
-1,25,-98
25,71,54
99,34,-6
81,61,31
8,31,92
78,-81,-45
-1,-39,31
-82,-89,76
-71,-93,-28
-20,-79,33
53,-84,87
-28,77,-25
7,-73,35
72,88,88
54,-4,-53
25,-58,-28
-57,30,-33
9,11,21
57,-35,25
60,-66,67
11,32,-82
87,97,7
-22,5,-80
-31,-95,-55
-57,95,94
-14,-16,34
54,14,99
-49,57,-61
52,34,-9
-82,73,-6
45,45,53
54,95,50
2,-20,-21
-65,-91,73
-12,0,45
-45,-84,-87
-92,30,44
-67,-36,-52
-81,-82,-4
-24,15,-28
70,53,20
89,98,90
-77,-82,-14
-98,24,90
-38,-18,10
-23,-92,96
31,0,28
38,-25,47
-75,-8,-10
9,3,-92
99,-22,44
-78,-37,57
-86,-3,11
36,70,10
74,-28,30
67,62,-75
-51,-27,-75
1,71,-1
4,69,-35
-37,-65,78
-34,36,26
-66,-96,-12
62,41,53
7,-93,85
-18,100,-23
-42,79,64
-40,47,-37
87,5,-63
-91,13,46
-82,43,77
-2,61,-24
100,-60,-28
74,-77,15
-36,-69,98
-88,24,17
-22,-35,100
61,80,34
14,-62,43
38,60,58
18,-80,73
-22,59,95
21,19,-81
-19,74,-88
48,33,-5
-55,-12,-96
85,77,-70
-56,5,85
93,70,12
60,13,19
-70,21,78
-25,38,11
-52,57,8
-78,-13,8
18,55,2
-58,20,-13
-49,9,39
-66,-42,73
-44,78,-92
-2,1,19
-99,-12,-40
81,77,-94
88,77,-96
-32,-74,91
25,22,-59
28,-51,8
-7,-55,77
86,58,71
-26,-46,-98
-57,-42,99
97,-19,-65
34,47,-82
-79,-53,67
-8,-4,-51
-37,-63,-43
-31,-48,60
-34,-64,-59
96,85,-57
61,59,11
35,61,-23
78,-18,5
21,52,94
-58,14,-66
75,-20,81
28,-36,-29
55,-51,-53
-73,61,57
76,-46,-85
-97,-64,-56
-36,25,-1
-90,86,-60
20,-25,-98
-97,-71,78
32,60,14
13,-43,-94
24,68,35
-42,-17,-83
49,-66,33
0,59,90
-43,-29,-52
92,-16,5
-45,18,-92
44,85,77
-29,-54,38
63,40,-95
-79,68,-19
34,71,-8
57,-67,-76
41,38,97
-1,10,46
-26,60,-5
-45,-28,61
13,-94,12
-86,67,77
-86,85,-90
-47,-22,-21
62,-59,-67
-63,47,88
-38,84,-77
-22,-47,-17
54,-10,-48
46,55,-53
97,92,45
9,52,41
83,-53,16
26,11,-85
-79,20,-48
41,88,11
-49,-49,-52
25,65,-19
-67,58,31
-92,82,-52
91,9,-59
-87,49,-52
88,1,59
-59,-53,-90
-15,19,-19
28,-68,61
96,57,-40
48,25,-70
56,17,72
70,-37,74
92,99,55
58,-59,-11
-12,6,38
32,50,38
83,-30,57
-85,-16,91
-87,38,14
36,-70,-64
77,77,7
-92,77,46
-97,-98,-99
-74,13,41
-19,-23,29
7,-32,55
28,88,59
37,86,-20
-76,-18,-89
37,-18,-89
-46,-93,-38
39,-53,-98
-82,21,-94
-47,-27,-41
-48,-47,33
-65,-27,-81
-71,90,83
-35,-10,-63
-52,-48,-40
-29,77,-16
