-122,-4,-135
55,5,-49
-105,-134,-119
-7,-80,15
136,-36,-81
124,123,-94
85,21,-25
103,111,17
31,-119,-147
-104,-147,96
1,-108,54
134,-79,109
-40,-134,-11
-82,-11,-63
105,44,-29
81,-141,134
-27,-140,103
4,46,-81
-17,126,124
-37,59,138
-41,8,-53
70,-89,37
50,58,-71
119,78,-107
147,-76,73
73,135,121
-3,14,102
86,-59,135
-23,126,-30
110,72,87
-147,-66,95
-28,105,5
-68,-74,135
-28,-112,-132
-17,127,-79
86,-109,2
-86,58,12
72,40,-48
-124,85,-23
39,134,10
122,-37,130
116,-47,-92
-77,-42,-102
-42,29,146
-19,43,-33
63,-105,12
-143,-48,132
-24,19,103
39,144,112
-11,70,-21
-90,40,-84
-120,-98,95
-139,62,147
-57,-27,51
-13,94,-96
101,144,1
137,92,68
-131,19,107
-109,-143,-47
-92,-84,125
65,-2,-8
-55,23,-13
-83,-31,136
-72,-7,-114
-80,-143,-28
-144,85,-135
-17,-144,10
-70,31,140
77,109,-5
40,-64,149
126,34,144
35,-71,-15
109,109,-139
16,-116,-70
-22,-110,63
31,10,116
79,130,53
-147,122,-127
38,114,39
10,53,67
84,-94,80
39,-120,-24
-75,-46,-82
7,-93,0
-116,82,32
-73,147,-119
-125,59,36
-5,113,-47
81,2,-76
-34,47,-55
-57,129,-30
1,-136,-51
-43,-63,-100
76,42,-55
-21,-15,84
81,-119,24
-124,-143,6
32,55,-130
23,127,135
-102,55,-86
117,-142,61
-12,70,-50
51,-127,149
21,128,150
-53,-97,-21
0,83,36
128,-102,100
88,-94,-91
-76,-67,-45
-42,132,-139
36,138,-50
22,134,62
21,-150,-63
-74,-82,98
121,-112,2
20,119,-144
30,122,-31
-34,-58,-45
-134,45,-97
129,59,108
2,-132,42
41,-76,-45
-11,118,-61
-85,-55,-117
-118,-71,-116
-4,-2,70
-65,-110,26
63,117,-88
71,65,62
-23,63,-130
18,-93,95
-127,-127,68
-97,106,26
141,-77,-143
3,-136,46
-139,-97,-148
24,67,11
-82,-99,-89
-120,114,-148
-25,35,148
85,-79,-127
-19,-60,-50
-6,-29,-95
-129,-78,84
-150,66,5
73,107,50
-8,-134,32
4,-87,64
39,88,45
5,59,128
-49,100,-101
-132,-101,-33
-89,-111,-25
-98,116,134
149,-23,20
132,73,35
-29,-141,106
146,52,32
36,68,-130
-81,70,91
-125,41,104
-59,71,12
-52,-24,78
62,-127,-125
113,-132,-106
123,-89,19
129,139,-124
-38,-45,125
-23,60,100
140,59,84
-130,28,15
-53,-130,-96
-130,117,147
-87,113,55
-109,-128,23
-127,1,-45
65,13,66
-3,-29,117
124,-43,120
74,-33,30
-64,46,-123
-10,-13,144
-126,102,63
99,118,-106
70,115,-105
134,48,119
29,82,-19
-3,-82,86
134,-27,50
24,-27,118
-11,-89,69
18,-142,62
62,141,-13
131,-98,117
18,-89,123
-36,-142,84
-85,121,113
-55,102,-128
32,-17,-106
107,-128,105
132,96,-117
-78,109,-60
16,120,31
67,-79,150
134,-36,-77
46,5,25
62,53,25
24,103,-61
88,-84,-129
-90,-27,-39
42,149,71
-70,110,-59
-36,-139,-32
-126,108,-7
-2,104,-88
19,103,-3
133,-62,28
-9,128,83
-57,71,143
-51,-149,-29
101,31,125
118,-96,-84
117,71,129
-60,-94,-109
25,144,4
118,-117,-94
60,-67,141
4,28,-67
-115,17,-104
142,-91,124
-70,-125,80
-66,-136,10
29,-105,-84
-22,111,143
-138,-73,-65
124,72,-77
85,-118,-83
78,-135,-46
-3,-83,-31
-44,21,-137
-29,13,-87
114,140,3
101,-127,-59
122,-72,73
87,119,-79
-89,-146,116
98,-49,-16
51,109,87
2,-33,15
24,-17,99
47,25,-6
70,-89,-21
66,72,-34
-27,-103,149
-64,-14,104
-28,102,-52
137,-141,-55
-143,38,-60
50,-72,30
34,-128,-84
-143,150,146
45,-59,45
140,49,70
-34,-108,103
-24,148,-132
-86,-58,-129
2,-25,96
-26,-78,-100
-3,92,-96
46,108,127
20,23,120
142,118,78
-20,144,99
-36,56,40
-18,-109,76
-112,-77,56
-31,136,133
100,109,118
45,43,-2
-88,18,-66
-128,113,-24
94,1,-42
-95,-112,56
75,-103,-32
-1,34,138
82,-86,-20
100,53,125
130,40,5
-7,-116,92
-91,-8,-144
-111,84,-16
99,4,-119
-33,149,104
-22,-64,-121
49,48,4
58,16,48
-28,27,106
109,-140,89
89,109,105
-32,110,68
142,69,-149
-46,103,-89
34,123,-125
90,42,77
150,42,49
-148,-53,110
150,-101,-131
-5,53,-127
-3,114,-63
98,-57,99
28,-30,-46
-101,-145,41
-112,94,-119
-23,51,-91
-132,131,62
-79,4,15
-5,-125,-36
-44,28,-75
-21,-63,145
-26,60,137
-14,-55,5
111,94,91
7,111,144
-34,107,108
-10,101,-117
-80,143,57
43,-149,143
6,-115,74
48,-121,108
-86,-54,30
-115,-82,13
97,44,-54
133,88,-13
107,-92,71
-45,99,42
67,-35,-44
83,24,81
41,-60,147
13,-20,-48
-145,30,62
115,-112,-120
-88,-118,59
30,99,32
-92,93,142
-74,82,-120
62,-138,138
48,22,-89
19,100,-55
-35,-33,-100
136,-77,9
38,121,-66
41,47,-141
-85,-127,-140
-49,-133,75
78,-137,40
117,141,108
42,-148,40
118,-142,14
4,-50,-34
104,16,-68
-116,-43,53
15,98,-27
-21,-105,-46
-56,92,130
-77,-118,8
-7,-7,150
17,50,-40
58,-95,75
-23,40,-72
25,-97,64
110,-39,-40
72,-78,91
91,95,53
148,-121,-110
51,66,-127
29,8,143
-10,12,-121
130,106,-132
46,116,99
-15,149,-81
27,143,-139
-122,95,24
-24,18,-12
-15,-67,-144
114,-130,148
132,-98,-96
-2,-81,17
-106,-17,127
100,9,-144
80,-85,18
49,-11,-64
-18,-92,-61
13,143,93
110,117,-29
65,-24,-121
21,119,105
-31,-137,-127
-116,139,145
-93,-54,116
-12,108,-24
100,-58,-62
33,-137,13
43,-111,122
-65,114,123
-149,108,7
-126,141,-145
104,-17,-63
33,-77,-91
-21,-110,58
56,-69,148
89,-51,-13
64,-88,71
-8,53,-147
-12,-94,-133
70,75,61
-41,-25,-49
61,-93,-6
-110,-33,46
-145,-40,-112
-86,6,25
-38,-88,0
57,-109,62
90,-93,114
-150,107,30
-25,-37,-126
-10,103,55
-101,60,-55
86,-41,-130
-95,-99,71
-84,32,120
10,110,50
-21,102,108
-13,118,-3
-51,51,1
119,-103,55
-77,-114,-68
-75,-122,25
87,-120,22
0,55,69
-30,48,130
140,48,50
-114,-90,32
147,125,-70
89,-54,-73
-122,6,-94
113,95,-12
-129,12,-53
53,-125,-28
-9,60,-119
-26,-11,130
-42,-113,-22
-2,117,-125
146,2,125
85,-123,-50
135,35,-40
119,142,-75
64,37,-39
-82,58,-63
67,88,3
-73,-109,-58
6,23,33
106,78,-54
43,-41,-109
50,-99,-64
26,76,-36
7,53,57
-30,121,150
104,-8,110
140,115,113
-141,106,-116
-94,-121,150
6,-85,118
-72,109,-112
145,-6,23
-42,-37,134
100,124,6
81,130,95
120,-34,-57
-13,21,-59
-4,2,49
-34,-125,-13
145,20,-101
-95,-12,-40
38,-102,62
90,-122,109
-141,78,-149
127,-106,122
-29,112,-10
21,108,114
117,146,84
138,5,-108
-2,-138,-17
-30,-66,18
-45,-55,126
-137,-97,64
-20,89,-44
117,-2,95
56,0,66
-24,99,47
-112,126,138
-116,5,-18
-106,93,-11
-79,-75,142
67,106,48
-86,20,-80
24,-124,79
-136,-48,72
68,-50,102
-3,-74,-42
-38,-23,54
82,-89,121
97,88,56
80,-94,46
38,-71,104
-5,-7,-119
72,-70,24
-87,-144,19
104,-120,-36
-114,-137,-2
-89,41,-48
43,30,66
-130,-114,83
-11,19,-78
-38,137,-84
14,-122,-91
128,-143,64
21,-75,-6
-77,-149,-20
-53,-90,19
117,145,-30
-37,-110,118
123,-50,-113
88,-84,51
-129,-110,49
65,57,-9
-25,5,141
99,141,-53
12,10,-27
16,61,110
28,-70,-121
-77,80,-96
-103,-145,-26
-29,101,80
-122,135,89
117,-84,-76
21,-75,62
18,-145,-84
86,-95,-27
-103,-26,103
-38,73,76
108,-106,137
-16,-26,141
-68,66,-12
48,27,-22
120,123,-85
-68,-43,10
-6,-2,-45
131,149,138
63,100,130
55,99,-131
-84,131,65
44,-126,134
121,23,-139
-123,91,-128
83,112,61
-103,135,63
-12,-28,-140
-29,-77,-66
48,-45,87
-92,28,61
-75,4,-35
48,-19,-2
98,-68,-34
-118,40,25
-49,101,-122
126,-135,29
-147,-47,110
76,-97,-25
44,-130,53
-4,-44,-86
-78,40,-62
40,-16,41
41,-13,-80
-74,89,-12
5,-96,27
-17,68,133
-81,-31,-138
6,-41,-67
110,114,-109
75,81,13
10,-102,17
-72,-129,124
76,-78,15
-135,-17,-5
-37,42,-69
51,64,10
-121,114,-18
1,-44,1
0,100,-144
137,-41,-44
46,39,-5
-54,24,-7
-108,-25,26
0,119,-90
-141,-39,-21
101,-21,-87
31,119,-47
19,-49,100
133,-42,-60
-65,13,64
-67,38,-111
46,106,64
89,49,106
128,-80,3
-107,102,-125
-121,-59,-128
46,-16,84
-134,15,128
-43,117,46
93,96,-38
-101,-98,78
34,108,-140
-141,42,125
-147,-109,-32
86,117,-34
43,144,91
92,59,70
-110,-38,137
-132,102,-32
-47,-67,41
-96,-116,-56
28,-68,134
-58,12,-140
-26,-85,41
64,35,-92
-135,32,21
-11,105,6
37,13,-124
-65,-68,-39
139,-32,147
72,-146,53
-71,48,64
-130,99,131
-96,-43,-126
-41,-13,33
20,-43,-8
-114,25,148
-122,39,-87
12,130,114
104,36,-140
-6,-35,-80
-53,-127,70
63,-39,21
-136,-145,122
6,-75,-19
120,-133,-90
-102,-144,-146
50,-113,38
135,9,-29
-90,-23,-41
3,115,102
-90,76,-54
81,60,90
81,12,99
137,-16,-33
-70,37,-9
-52,84,-99
36,147,8
104,78,120
139,50,100
47,95,24
143,99,19
-102,59,120
137,-119,-11
84,102,57
34,27,-90
-84,-55,113
-147,-83,68
-4,22,45
-101,91,112
-29,96,-127
-92,34,70
-148,119,-32
-87,-125,21
80,-116,-67
28,19,-56
-42,59,-125
-29,-5,-98
54,149,67
12,30,32
-55,7,-83
95,51,-82
95,-131,-36
-50,-76,111
105,37,-140
68,-127,44
-96,-124,57
-73,-96,-10
63,-111,-55
-53,-78,65
26,-45,-150
-102,112,14
-18,131,81
-114,-10,-51
-91,114,-55
-89,67,95
11,52,58
-21,-93,-112
-17,-134,104
-54,119,139
38,147,34
74,116,-6
119,144,-11
-9,37,-110
-38,-57,145
-117,143,14
73,104,-89
5,84,-52
-121,143,0
-84,54,37
-72,-31,48
52,3,43
80,-6,144
-24,-113,29
38,-120,9
114,71,-124
-53,39,105
43,-28,-12
-73,-149,-75
-49,136,-39
72,39,-114
-93,-102,134
-125,-114,-139
-150,-130,21
111,-2,111
64,-146,-127
-67,-71,-46
61,119,11
-89,44,-48
78,-32,79
-37,-106,-51
-117,147,58
18,110,102
-48,-147,-50
126,-95,-14
-86,-70,-65
-43,132,-27
118,47,-140
-59,91,-23
-38,-133,14
-9,93,-58
-25,131,12
-78,-136,81
82,4,-117
-96,-127,-65
14,18,137
147,-41,-27
-34,77,112
73,79,70
-85,-123,132
-62,-36,-15
-97,148,-31
2,-76,-12
-131,-13,113
-26,-138,-123
52,67,71
-137,89,-5
107,92,-9
128,-135,25
-56,13,87
-28,50,72
12,-130,-15
80,-27,38
28,99,-50
123,12,-122
-74,33,112
129,-142,-38
94,65,77
40,14,-49
84,41,103
129,114,81
69,-44,37
-73,-45,96
-69,77,48
-50,-32,-101
148,7,-1
46,-148,149
95,-42,-38
-85,18,120
-67,54,-4
-34,88,-54
-127,76,117
2,39,145
34,-103,113
65,-81,0
-65,115,75
-94,-90,-12
-116,56,141
104,65,36
66,127,-57
82,-74,92
-6,66,-129
-115,-91,136
-6,56,145
121,81,-92
-68,143,-112
-90,129,-149
-19,-54,-26
38,-12,-146
-122,-73,-97
-85,-53,-36
-122,-50,-40
-83,-140,56
-61,-150,-141
21,-88,71
-59,-32,28
139,59,-63
-90,-112,-2
-18,139,49
36,134,38
20,-36,-46
148,146,-27
-56,87,41
3,-55,-29
134,6,-56
-92,25,-49
-79,-18,124
-24,6,142
-108,-142,33
-69,-83,-67
-92,108,56
69,-132,-107
-62,90,102
-42,-149,-112
-50,-58,-143
-75,38,107
-91,-85,-21
46,139,91
-62,49,-108
43,14,-25
14,-128,-87
-90,67,104
-105,-8,28
7,-45,-18
-131,75,142
-34,35,-12
-23,99,-139
-75,150,-42
-39,67,-41
61,85,26
-149,88,-27
-60,87,92
-144,147,114
142,-114,-2
-140,50,-33
109,128,-56
-2,123,45
-93,90,141
-145,-24,132
-70,-1,91
59,-52,-87
-1,107,-56
34,-75,-84
-38,-68,-128
-36,19,104
15,9,84
9,-5,140
-148,29,73
73,53,117
-115,113,-95
137,14,-89
-25,-22,-85
-133,-110,106
143,-7,104
139,-90,-28
-80,-47,34
-110,-18,65
69,-48,-37
-60,61,-80
-44,-133,-11
84,30,-49
-32,-146,85
103,-88,-150
-20,17,23
-40,130,-85
52,-79,93
63,6,-26
114,-10,30
-149,-144,101
120,32,78
-142,121,47
-115,-29,-126
-74,102,-122
120,130,95
-69,-37,22
-88,80,130
23,4,116
-124,57,-3
92,135,-47
112,-87,-19
118,28,75
-51,126,-12
-69,-82,-61
139,72,21
-41,55,-107
148,117,127
47,27,93
-80,-23,70
-117,-140,136
-130,110,129
69,-61,-80
130,138,-87
-78,54,90
28,-86,-145
87,133,-2
-124,-122,-139
50,98,65
101,-58,47
-42,-64,133
-43,-16,-77
-59,-58,-139
32,-9,-47
106,-13,-78
-85,-9,94
-97,-119,-99
-15,39,115
85,-104,-42
119,-81,-19
147,-34,-4
29,-110,91
112,129,143
28,15,40
12,-47,50
99,-113,-16
6,91,129
54,150,59
83,105,-45
143,-112,74
-71,112,-142
-23,-5,-37
-5,52,112
-105,-150,119
-106,-33,-83
138,60,-114
-94,-30,50
-86,24,-103
21,-109,-136
-23,21,-104
2,50,33
89,17,99
4,-44,116
120,-30,-35
83,105,73
-140,-110,-61
-22,-75,61
-58,5,106
53,25,-39
11,-118,102
137,-44,-54
26,20,63
-65,30,-125
-29,-89,1
-49,134,-39
-106,30,-149
105,-121,126
-142,41,46
-102,49,-110
-81,-129,-40
-103,-113,84
5,81,87
-101,-65,-109
-76,-149,-27
70,-147,-106
-10,142,-65
28,-48,126
129,37,-32
-130,103,-58
31,-59,-13
-32,14,48
-122,89,-135
36,7,-46
-56,82,-84
-104,-29,-25
77,133,-145
-53,-28,-3
-42,29,145
104,-55,119
-41,-24,1
123,-111,-76
-21,-4,-39
45,-93,-146
50,-117,-4
44,-6,-17
-106,-44,66
-64,-35,-65
-11,12,11
-38,55,52
77,-106,-88
22,-90,-122
-51,66,139
120,-83,-92
-40,-35,-96
39,-46,38
-90,-74,19
-104,-41,131
128,49,-53
116,133,-60
12,-37,101
-115,-139,31
139,-33,-79
-81,127,-18
107,-16,60
52,-72,14
114,102,132
29,102,146
105,59,-99
-111,-34,111
-52,53,19
-25,-73,122
64,140,1
117,48,100
-110,25,-113
81,-137,-114
29,-69,84
137,-99,-39
124,150,-122
-23,44,-100
-118,-149,88
-85,106,22
24,33,-7
26,142,86
-1,-14,-70
12,138,-66
-110,-6,142
-27,-135,82
-54,94,109
-101,-115,-23
-100,-78,34
-146,103,-142
112,12,-33
150,3,-61
5,142,72
46,-18,-55
52,104,-75
-133,-34,-104
-27,78,-12
128,83,20
-105,128,-108
81,54,45
-112,-138,24
-50,-71,-76
84,-30,-58
26,114,-94
-49,-51,43
55,-106,-149
-2,-87,75
46,-56,69
78,-112,132
-48,-69,-140
112,-70,123
75,118,-144
-126,47,-136
136,-79,-52
121,-71,138
-112,122,-139
149,21,113
-148,-129,111
15,-55,125
27,-99,-70
-73,-115,142
-15,108,-143
-86,108,-61
-48,113,82
39,108,-9
111,-146,-131
-103,-2,60
144,-42,77
-64,94,36
55,1,55
-58,-2,97
-39,110,-131
8,-99,-134
-67,96,13
-6,-145,53
137,-60,25
-130,-4,-103
10,-15,-147
-30,146,-23
19,83,60
87,136,-3
104,56,-26
82,-131,-9
110,-67,123
-74,-138,111
72,24,-123
3,80,-18
-24,-53,-75
-58,101,-28
-26,15,29
86,68,83
89,40,37
108,11,-16
17,8,-47
-79,17,8
74,-114,72
16,104,-30
139,63,-105
112,-43,-45
-139,-65,93
22,92,37
-10,-145,143
32,76,53
-101,-21,148
-149,137,-73
136,-110,6
100,-100,-124
-3,93,-98
80,44,10
-134,129,-16
-142,-113,65
-91,44,87
96,-27,82
122,-16,-32
-135,-15,80
73,-146,-110
18,-130,-73
-90,-64,-27
-42,-54,50
108,-36,-22
-109,69,-110
0,124,29
-65,122,-48
12,67,6
86,-16,-16
118,54,106
54,-6,-134
87,66,-83
48,14,75
1,27,-23
30,-56,-86
-77,-134,-72
52,-121,-6
126,-139,40
-68,-84,78
-82,52,79
-44,-29,-34
-111,104,-10
-49,45,-13
-83,83,113
75,3,107
80,15,-11
111,86,95
124,-34,-66
-79,-36,33
99,-110,120
-56,-72,12
-126,79,99
74,-62,33
3,-84,-11
110,-135,-48
-108,126,108
-72,138,75
80,111,-87
-31,-53,13
149,-111,-7
-111,-141,73
-89,-148,93
90,-82,-148
70,-77,-98
-43,103,11
-26,31,-21
81,-64,78
70,-80,95
52,-145,-114
-148,-58,-77
-8,-45,-29
70,-30,-142
90,-89,-19
119,-53,125
-12,-136,-25
-13,52,136
34,-48,-98
-41,-14,-102
-85,112,125
-100,52,83
-105,112,38
56,-51,-121
-34,86,60
109,-74,-111
142,140,17
-104,59,142
-37,-24,-141
46,-22,-145
81,-134,-26
-95,27,77
-76,-125,-17
-14,93,-138
66,-57,-93
-23,41,-7
85,113,48
138,-46,106
-138,-149,145
123,141,-28
116,132,-147
-15,25,47
-70,-106,-66
76,59,91
72,117,99
-66,81,-83
17,-57,-93
8,137,97
-20,-29,80
118,-95,13
99,84,-61
-106,77,-39
-143,124,-122
-75,56,-90
60,-61,137
-103,39,64
-51,-80,-29
28,70,10
69,-19,-83
95,29,-52
-139,127,111
116,73,63
-52,9,94
-2,51,-39
38,77,148
-104,119,100
10,111,-104
-33,-108,88
77,-32,-103
10,-95,-18
-107,-15,57
-68,88,63
16,-63,-13
33,-117,147
-63,-46,-91
-45,-77,99
56,131,-33
105,-140,-120
113,-127,-38
-130,11,89
-99,50,-145
38,85,19
32,-142,-111
126,-4,-111
-58,-96,-19
-103,-23,-70
-147,-9,133
56,83,66
101,-69,26
-95,-35,-65
-131,79,140
-85,-115,-132
126,-32,-18
121,50,40
-99,25,-64
-100,61,-57
144,136,-112
-89,128,38
58,7,134
55,11,-43
-44,-79,88
84,-66,64
133,8,-51
140,-95,45
112,141,-106
17,-142,-121
27,108,-47
-93,-19,147
22,-90,-12
-114,53,31
67,-71,-126
-57,-49,30
-43,-116,12
-59,-50,-74
105,-72,51
-89,84,-88
71,-58,-19
144,45,-71
5,114,-15
-93,-36,2
-68,-50,-21
97,-98,6
80,140,-3
-26,-60,-121
-5,18,36
109,-2,140
-112,91,-118
-55,-58,8
-121,32,-80
3,-1,15
-133,-129,3
-78,54,43
-105,75,28
21,-37,-126
-22,68,138
42,-32,-75
-18,124,25
-19,-128,19
-103,37,-29
107,31,32
30,-103,-26
73,91,148
82,-59,-5
10,-140,-81
120,-88,29
101,78,77
85,-4,11
-97,-124,-98
45,-127,-48
86,-123,-26
-82,-148,-109
-47,-89,107
128,-52,-144
-43,112,66
78,-98,-49
0,39,-139
-34,80,-62
-140,73,46
-53,126,-87
8,141,133
70,21,-109
-117,110,-3
83,111,74
114,33,-134
4,-7,-148
116,-59,17
38,89,101
65,99,80
10,63,-116
12,82,-97
-150,15,-60
138,-36,-64
-6,-142,1
-92,-4,-100
113,76,15
120,-51,50
8,-53,-20
7,86,58
-134,135,-54
33,-101,71
-100,-45,-114
-48,139,142
68,-107,-13
23,-144,-121
74,-132,-63
41,123,-74
-113,134,-128
39,-141,-6
136,104,37
-75,-100,-121
28,-52,26
-70,-57,23
-110,115,-79
26,-126,-128
108,46,-92
-96,-128,111
-53,-109,-82
15,-31,130
-24,-143,73
40,-3,116
-88,53,-114
54,66,37
149,47,24
-54,147,-143
-108,4,-30
129,-105,121
108,-18,-140
-133,88,106
113,-62,73
-125,-134,23
-52,-53,138
-55,76,-68
-45,-147,-15
45,-19,48
-136,23,45
130,-9,93
32,135,75
-96,-1,105
134,-46,98
-27,-146,97
-145,-39,-76
-16,-148,119
-42,58,36
0,-115,117
125,-139,5
-135,146,17
32,-18,-8
-132,9,-102
53,47,66
-46,-127,24
-72,-78,-74
123,91,10
29,80,142
-125,119,-133
-60,-35,34
130,-45,-41
74,-129,-36
-40,27,-8
-12,112,-45
-26,-71,-64
10,111,89
120,-7,-31
-71,10,119
-142,77,19
123,63,-13
-107,-12,-116
132,-70,119
92,37,-69
-93,-140,-45
-135,129,-38
123,-147,-6
-124,48,72
39,56,-47
-32,31,15
-5,-85,36
130,-138,102
42,-99,-73
35,-44,52
127,83,22
-47,-7,-68
-136,144,55
79,-29,10
-136,-30,-147
-43,-92,32
-48,-32,-6
-79,-47,-71
53,-24,11
-117,23,141
51,44,-111
40,55,35
51,134,22
104,-89,27
-56,-74,-101
-45,-64,81
13,-54,8
131,51,-36
-2,-24,58
0,128,-144
-59,63,78
75,150,68
14,59,-2
-19,70,88
-32,-69,-146
85,-44,-100
-87,31,103
101,4,75
-29,2,142
-141,71,57
42,-105,29
-49,-46,-137
-73,117,-21
-99,9,-121
143,11,75
7,-36,-29
145,-110,-139
68,101,60
-141,-100,37
-58,83,-134
-19,-26,-97
138,73,-137
133,-89,135
93,134,-76
1,142,144
-111,-6,-49
8,-62,-109
37,-77,-93
107,-26,115
-68,59,-15
-30,119,-15
-83,139,88
-135,-30,149
9,97,-115
-126,37,-106
-89,85,-127
-76,98,84
143,-7,26
-30,99,93
-89,48,43
108,-21,-20
-8,-105,-88
132,36,143
-112,-11,85
92,25,79
-147,-47,43
47,-35,-108
-134,-75,67
-116,-48,-21
-130,-96,-37
77,28,-40
66,55,22
41,107,-114
-143,143,33
-75,126,52
-81,104,-48
62,-36,-82
48,102,133
-17,20,26
122,122,4
119,-123,-127
-49,-8,35
70,37,-103
89,-136,-86
-75,0,-140
90,42,40
19,19,-108
-89,-88,58
69,-125,-91
-144,-20,110
-129,-24,-53
-54,-9,-102
27,-72,61
-82,100,27
-55,-27,16
106,-56,74
41,-141,-40
-75,-25,70
137,-53,-39
35,73,-46
133,-14,133
83,56,-139
60,46,147
-142,-1,30
-89,90,-135
127,-78,-71
-87,149,37
48,-87,-94
-13,-23,123
-58,-100,48
-122,21,95
-135,36,-9
-39,-147,-51
30,-122,-150
-79,24,-29
8,-58,131
95,25,137
141,58,-104
108,-16,-94
-118,-10,148
143,-63,-48
-136,-46,-63
-16,-13,-6
-62,-56,57
-45,134,-70
35,112,-69
88,12,128
-43,145,-27
-122,-119,149
-54,17,-136
128,42,-125
22,137,-137
-29,121,-118
-150,99,-94
51,-124,-51
115,-141,86
36,91,-147
-62,137,99
-78,144,50
136,-120,148
2,-8,-26
61,-81,144
-49,60,-18
-95,9,-24
-68,12,-48
107,-83,-33
71,82,43
19,12,-34
103,35,38
88,96,11
-95,-116,-109
106,-29,93
-110,44,-123
-79,-92,11
-111,-83,3
31,89,7
120,-23,-68
-60,103,-114
-51,-6,149
-139,92,113
12,46,-57
-76,-65,-85
115,44,14
147,90,-139
-106,-132,-108
-79,137,-142
-19,-74,59
1,-18,-106
140,109,-69
-72,-78,-115
-70,-16,-30
134,-88,-66
-91,-18,125
-83,133,95
47,140,-91
-120,22,-90
-92,110,-55
137,-80,145
23,-26,-49
-144,-96,-137
-111,142,148
-136,-108,31
-71,-148,-149
80,90,28
-1,-90,141
-41,144,17
6,-97,7
22,-64,-105
-146,-15,-129
-117,67,46
-32,-46,47
58,-94,-113
-47,-45,88
100,20,109
-51,-150,20
-140,-79,-9
-69,23,-58
-107,98,111
-111,-70,134
-131,146,64
-8,-129,-53
105,-32,-87
-62,-54,-57
-57,121,41
-18,44,-33
71,-85,-92
0,-109,109
69,34,52
-67,-105,-65
88,13,-82
-101,-10,-80
148,117,64
-89,-65,-37
69,-35,73
40,-48,3
28,-83,16
-123,-120,64
102,17,-119
-84,143,84
-127,144,5
32,120,-74
-44,3,10
136,66,99
45,-94,-43
114,104,-67
-131,-127,-25
-58,143,15
63,39,49
-101,-128,9
108,92,65
-78,22,92
-108,-26,108
-78,-43,-143
-28,-23,150
-116,-69,-21
14,-11,138
-13,10,-10
149,106,-77
50,-14,84
10,123,124
-110,9,119
67,97,149
-63,129,96
-34,57,45
33,71,-139
146,140,105
-50,46,99
-51,82,3
2,-93,-61
52,-122,88
-127,-99,-29
-35,16,-50
35,-93,-44
97,-90,134
84,-43,18
1,48,89
13,36,143
-31,10,-60
41,73,-131
107,-74,-70
-84,-108,-72
70,13,15
-3,93,118
-19,104,67
90,79,29
-133,127,0
-97,28,-75
-32,146,-92
-138,-43,64
140,127,47
29,-90,-146
-77,82,114
131,100,122
116,40,13
96,150,68
-120,18,76
-144,121,-103
-96,120,-116
-141,50,63
90,71,123
87,-21,85
47,-10,125
-106,130,93
-58,89,88
59,-146,-120
-92,14,-1
-21,-130,89
-113,-76,-26
68,147,-17
-134,78,35
-85,134,-127
-27,-10,144
108,38,-64
15,19,-16
95,85,135
-50,-89,-93
-72,115,-87
7,-94,-108
30,-51,59
-142,-131,-46
103,42,-48
122,5,-82
14,24,-130
-111,-54,-62
-17,-111,-25
69,-30,93
12,41,28
109,-76,-76
-65,120,-15
20,-128,143
-84,-103,-9
91,-128,92
-28,-51,150
-99,-112,-20
111,-95,-147
83,143,103
-127,68,-89
82,59,122
-109,106,-11
-95,11,-72
103,44,-89
66,121,70
-53,106,120
116,67,14
-48,-40,3
-101,50,-133
8,-39,114
-50,-89,39
-98,17,53
23,17,-147
15,-105,16
67,7,112
94,-59,-39
-104,-13,110
-69,-36,119
70,-54,-44
64,-132,81
-141,145,67
-3,56,-47
-83,-55,53
97,101,55
-146,133,98
33,-83,75
55,-114,-63
102,45,69
-78,103,-100
73,-91,64
14,29,-139
-59,93,145
-49,57,146
-97,77,49
-46,36,57
24,-18,-27
106,-28,55
-100,35,8
116,-78,-139
6,-65,-101
-93,-73,-112
-104,35,-97
37,37,-60
95,-53,-143
-139,-85,-88
69,-50,38
149,13,-148
-86,-29,113
-129,105,118
75,-57,-106
-34,-6,114
90,0,89
-4,55,117
126,-6,-39
146,141,41
81,41,-63
-106,13,82
55,71,-143
-51,17,-34
-100,144,105
-7,-127,116
-128,-71,-126
-84,-76,103
-141,-20,-110
17,61,-114
-40,-107,-5
139,9,-32
-40,112,-59
46,-22,2
-143,114,18
-110,130,24
15,-101,-145
-112,-19,6
28,81,-95
46,-1,133
34,17,4
124,130,37
121,85,108
46,-31,-56
-63,133,-94
1,94,74
-54,-110,131
-60,-105,22
82,117,-107
142,45,-56
66,99,34
-37,-4,81
-20,-6,-41
133,-129,115
116,-60,-124
77,-17,56
-143,32,109
17,78,-46
54,-142,-20
-42,-102,82
14,76,118
26,46,92
-59,-19,-56
81,137,55
85,67,-4
94,103,122
-24,118,112
123,-11,31
-104,-12,36
139,38,-38
138,-117,-71
-70,-135,125
150,111,-2
-73,122,-62
-85,-106,-129
74,106,50
-53,122,101
124,32,-118
17,-132,131
-44,-3,39
23,80,-77
55,-86,-69
68,20,117
110,8,-137
141,138,85
-35,111,-93
113,-102,-19
85,123,-15
127,-90,2
-134,-77,106
-16,-104,-39
41,44,90
10,69,96
-51,73,-44
49,-37,65
2,44,79
-69,-143,130
78,100,108
-127,51,-124
