74,95,-58
38,-47,-19
13,-72,-75
-8,77,-46
-30,3,30
-34,46,-52
36,1,60
63,-98,-43
83,66,-57
45,87,50
23,-1,-39
35,-8,22
-55,69,-6
-50,-83,-79
-62,35,-44
-18,18,-9
-11,44,79
82,-28,-9
-47,-19,-4
79,57,-89
-94,-66,43
-63,-35,-98
31,-81,-1
7,92,-6
75,74,2
-73,80,20
-4,-14,34
-24,-57,41
10,60,36
-19,-20,70
67,-26,91
-100,-53,15
-33,-1,-73
68,27,22
0,-48,66
-14,7,-45
-85,-45,-7
2,-7,83
-6,-71,-44
71,75,-91
-78,-89,-85
-33,-28,65
-73,23,-100
80,-62,36
86,91,99
34,6,56
88,66,-22
-10,-64,4
-92,-45,-10
33,-62,5
-92,41,-37
-54,-74,52
44,-69,53
96,-63,-26
-80,4,-32
-21,56,-28
60,-33,-24
27,-72,-94
51,71,79
64,84,35
18,-4,45
-33,84,-23
25,-8,-68
-50,95,80
88,-12,-75
-16,17,16
39,22,18
56,-15,12
-39,49,47
20,44,-57
22,57,18
-33,-93,-9
-91,84,-63
-12,6,-47
-88,-68,24
94,-5,-11
-87,-100,-89
-56,-62,-69
38,32,21
-75,-64,-42
-18,-11,-57
21,86,-10
-6,-60,-98
14,-25,47
-8,-59,66
-64,39,-79
-36,65,85
87,31,24
-98,83,45
-100,8,26
23,-59,-73
85,-17,87
-78,-82,-84
-34,-18,-19
43,-4,-53
78,-3,93
89,-18,63
70,-90,21
39,73,49
51,-92,58
-58,-1,-99
-82,-62,-34
64,14,-25
-33,-39,-71
-96,70,40
92,70,-100
62,-74,-47
48,-79,79
-97,-98,82
8,-49,55
-73,-35,8
61,67,-26
-66,43,-87
-9,34,-69
-82,14,63
23,62,-8
-79,-89,86
67,83,-36
-52,-7,-81
97,-6,78
36,-19,-11
96,-75,2
100,-92,78
-9,40,34
21,-44,76
-76,-97,76
-5,-8,-16
-16,2,82
-50,49,-38
-75,-36,-52
-98,43,-33
-16,-18,-52
-41,-18,75
30,-42,-35
-49,-47,22
-28,6,81
-90,-99,-74
-12,95,-37
43,38,74
74,-38,15
-11,-31,32
-16,48,91
-18,34,-88
-78,-29,-19
29,-28,-47
5,48,75
-20,21,18
71,-75,-98
43,59,-81
-68,25,99
-45,7,76
33,-99,-100
38,-9,62
81,-63,-75
47,-92,-28
-98,-58,48
69,-75,-38
3,-3,8
67,85,-59
46,47,78
9,34,-72
79,63,-19
-80,-89,-73
51,90,50
-63,49,62
93,-71,-94
10,-42,-16
-52,10,8
69,7,11
95,61,75
-69,-97,89
75,65,18
-70,40,-4
47,-40,92
-77,-92,-59
-75,77,-83
66,11,31
39,50,-50
69,-74,98
29,11,-91
12,61,-27
-32,-45,80
-47,36,0
-9,-82,70
19,19,23
41,-56,-42
30,-99,6
-94,90,9
52,94,-6
-18,-17,-88
-75,-73,-50
95,62,-64
-53,-35,-37
-44,-65,-21
-12,48,31
0,21,57
61,-84,-37
62,19,-55
52,9,-64
-78,-86,99
78,-41,-8
-36,-25,22
-14,-5,59
-75,62,34
-49,-68,-12
-19,-33,66
-22,-12,-37
-64,12,-40
2,-37,-10
-8,-23,-65
72,-68,-30
-67,56,59
-73,75,30
58,-85,32
11,-70,-6
-65,-6,-27
43,-77,-87
73,74,-68
9,50,-93
53,-47,-66
9,12,-14
61,-94,82
-65,66,-7
42,-30,-59
-13,15,-36
-72,-38,57
-16,65,-83
-51,63,-20
-55,-26,68
-74,-64,-19
-1,28,-7
-9,81,-39
-39,-86,69
57,-97,81
66,-5,-4
65,77,-67
-100,-83,22
-5,94,-14
51,-8,76
-97,9,86
-77,-12,-29
87,43,94
64,50,57
-3,73,-76
-68,-77,89
79,93,62
85,63,-10
-87,69,36
-84,-59,84
4,-84,-54
-63,-44,-52
-31,-90,-60
17,87,-49
52,-37,-15
-43,-22,100
71,91,-18
92,-61,-71
63,-41,9
-21,-26,-20
1,-16,-55
56,70,57
78,-57,-96
55,41,-86
-69,43,16
96,-13,-68
-52,-44,-22
17,-1,37
-100,-65,94
82,-55,-93
-83,-90,9
-53,-48,26
40,70,-96
74,28,24
51,81,-58
-73,-95,-93
-9,-6,-12
16,95,-80
-53,16,30
32,-73,-24
15,88,86
-10,82,-31
-26,-97,-35
-39,24,-47
56,39,65
0,6,98
2,97,47
-60,59,-73
16,-66,-27
-29,61,-66
-37,-7,-100
57,27,-66
13,50,1
-94,-60,17
-70,38,-38
-81,-12,-95
-20,-67,-88
10,73,-39
-48,80,-82
85,-73,79
13,-46,16
47,30,44
-4,-82,50
-35,21,2
19,10,39
34,-5,67
-51,-26,89
-85,-46,29
64,33,63
8,-59,-95
-16,-42,-35
-3,-78,-30
21,-24,-20
-54,-83,99
45,96,28
21,85,80
67,94,80
-81,-78,17
-33,-12,70
-65,24,-3
1,11,48
80,73,-35
-65,-30,53
66,73,72
11,25,-87
47,-34,8
-74,-33,-30
-15,-49,15
41,89,-91
-38,24,36
71,66,-30
-92,-82,-50
-55,-55,-75
-30,62,29
96,-15,-9
-100,73,37
-11,35,-73
-75,-50,-63
-57,55,-18
-97,56,64
-79,95,73
-17,-99,12
-62,-70,82
23,-19,53
-28,66,-17
28,-14,96
-9,22,42
48,-11,35
-60,-70,56
-5,46,-100
13,63,28
75,-100,62
9,14,-47
9,28,88
16,40,64
79,-5,-7
-6,-39,-35
70,11,-99
-87,10,-82
-60,-90,-72
94,32,85
-42,74,-78
55,-49,74
-84,-65,37
18,8,-42
95,-7,51
-99,98,85
41,98,17
-20,-65,33
17,-46,-55
-65,94,-34
-65,-93,6
58,-14,59
55,60,-4
-31,91,-62
50,-51,-70
-24,78,-9
20,-4,80
-88,24,-24
-22,-2,69
-34,-100,1
72,71,-60
36,93,58
-2,39,-85
86,44,66
-92,-37,73
-42,-4,5
-67,87,66
-67,10,-40
20,16,-43
-31,7,-36
-28,-34,-10
-22,78,-61
-44,11,92
-43,16,41
-71,-56,53
-91,-63,-30
88,41,91
-91,4,-34
-35,4,51
64,-98,34
-75,3,-94
-66,-88,36
65,8,-21
-80,-8,-17
-12,-13,24
62,-52,88
91,-7,-44
7,-82,-85
31,37,58
25,-79,77
-81,-2,-26
26,53,19
55,-45,-87
-51,-14,71
26,-89,10
-45,-18,-30
53,63,-21
33,79,7
81,64,-2
-42,16,25
-24,-38,26
-15,-73,29
-50,-54,-27
15,-68,-6
45,0,95
-51,-11,-58
-27,-48,69
76,33,-55
78,-98,-73
49,-11,13
-60,23,-90
6,-78,32
6,90,-67
71,-31,60
-72,85,68
-74,-83,-71
-8,-86,35
14,-53,35
82,-14,-65
-78,-95,76
-59,-53,-58
58,-51,59
2,98,92
-54,-79,-43
81,-81,-13
86,6,-61
-16,-98,22
10,-83,71
79,-97,-44
29,-32,77
-42,63,35
-20,-87,-6
72,-66,-42
67,88,8
47,-6,-96
-26,-94,-17
65,-23,-10
-73,31,-68
52,-39,98
-59,70,-25
23,-65,-76
58,84,-2
-57,-99,3
29,-28,-66
-44,-41,17
-8,-38,-21
-35,77,89
70,32,98
-91,-52,-24
49,83,53
37,-63,-82
34,-69,22
-42,-50,-74
76,-2,95
-77,18,-98
-65,-60,-33
-65,65,-61
-7,-45,-94
-19,-83,93
-94,-88,0
-44,15,59
55,-10,83
2,31,-30
70,-72,32
75,59,-14
-52,-41,-37
-78,-29,43
-84,99,65
5,40,-78
-95,-38,17
-18,12,86
91,-65,73
-65,-32,52
89,63,44
32,-97,-20
18,23,84
25,-73,56
65,45,0
7,-46,7
-98,-80,10
37,55,-10
2,81,-8
63,-31,-14
-76,94,-87
38,31,-100
37,8,38
-6,96,28
-24,34,-78
49,-53,-77
38,-23,-8
36,-12,-8
-25,48,-5
-6,-95,24
-65,-83,-27
33,-58,-66
67,-8,13
-3,-52,-50
-22,-58,-73
-66,56,-94
-43,-5,11
-17,65,-70
18,29,84
-45,-51,-68
90,-1,-28
59,97,66
-73,38,52
-40,9,-63
-52,40,35
-5,86,41
-25,8,-2
71,88,-69
-41,51,98
-88,76,2
-71,24,66
-36,-85,71
49,86,-54
73,-57,56
41,-52,6
-96,98,40
-1,19,19
93,4,88
7,-40,-28
42,48,-68
3,-23,-73
63,38,85
14,-37,-52
75,-10,15
-13,-84,-66
-98,70,75
-82,-8,-98
-64,-55,46
84,83,14
74,83,-57
-93,-61,90
-36,47,75
58,-78,-76
91,90,-86
-31,78,86
-19,-66,17
34,-17,-45
-5,90,47
-73,88,-89
-23,86,-93
-78,-14,-79
-91,-78,-65
-86,-66,65
38,-61,-52
-69,-20,-83
-88,11,74
97,45,-15
-52,-1,53
-75,9,-39
-13,-69,-4
-94,-59,7
-2,-29,-16
64,-41,75
-41,56,-31
-41,-19,95
-61,-22,33
3,16,-84
94,-31,-14
-45,-6,50
70,56,59
-46,47,92
97,-94,-6
-51,27,48
3,-8,-96
-99,73,-98
-32,-15,-55
28,-21,-18
30,88,5
-12,6,43
-92,-39,61
51,-45,-39
-63,-39,-59
67,-10,-45
63,-32,-87
47,-25,-63
72,-83,40
-38,64,44
-60,-82,-77
-69,-38,33
12,1,-87
36,14,-17
87,-99,-22
-36,88,6
-9,-66,48
91,46,-58
25,-30,-92
-48,71,-43
34,-62,-48
71,96,-10
-88,56,97
95,-11,-88
-29,-70,-14
97,-48,70
-1,-93,-2
24,86,51
43,92,-59
76,97,-7
74,83,99
-68,92,-55
-50,18,-78
-27,55,-100
-56,-98,-63
-23,-58,29
-45,-48,-34
21,9,-2
35,58,43
41,62,1
-39,39,11
1,-2,-29
82,-64,75
-5,9,69
-33,-82,35
-20,-68,34
-6,-44,-32
24,-67,65
4,35,75
78,77,41
-38,-43,9
100,-14,-45
-42,-87,85
-100,56,-92
-53,12,17
-37,-38,-8
-28,19,-89
-99,70,-6
87,39,-26
-54,-50,58
69,71,68
27,-54,7
38,-47,-93
-58,-85,-47
72,-14,40
23,65,-35
75,63,50
79,14,64
27,-83,64
-12,90,-49
-64,-95,38
25,43,-43
73,24,-35
-27,53,-46
17,95,92
49,-63,92
89,-12,-46
-30,-40,-20
-36,-6,-94
-61,-69,46
-79,98,56
-97,92,-82
0,-31,83
11,-96,-36
-85,-29,92
-20,85,-50
41,-12,-58
-5,40,-28
100,98,-31
37,65,-57
8,8,28
40,81,95
44,79,90
-49,57,72
-72,43,91
-75,76,-57
8,-35,82
43,-23,83
2,-18,48
31,-23,82
-49,-78,59
-68,-26,57
-81,-99,-13
-44,-85,55
87,100,57
84,85,72
-41,-13,24
-25,-54,-44
43,58,-40
1,-18,7
86,0,-93
-2,92,-38
-99,56,31
-98,-77,-72
-87,-87,34
39,64,-49
83,-8,-38
-34,71,98
60,-1,79
58,81,85
73,54,-69
27,-17,-4
-51,97,-34
-55,10,61
-71,75,-29
14,-27,23
52,58,-26
-31,-37,29
94,52,-1
12,-82,-82
-29,-40,88
32,93,-28
-98,71,-72
5,93,65
-4,91,-4
6,19,-75
-36,30,78
-6,-62,26
70,-25,24
