71,-29,112
102,13,145
-115,148,-48
73,115,-140
-122,75,65
1,73,106
12,47,-85
-41,-125,-36
-79,-23,-141
140,-95,106
148,31,-132
-79,43,-34
23,-22,141
58,107,111
130,-23,27
-114,141,-11
112,-83,-80
46,-142,-59
-71,-135,140
89,-78,-76
-84,-128,143
-137,-66,33
-113,12,-116
-18,-72,69
-149,-58,73
59,16,-48
-92,-69,-9
-95,145,134
-26,-94,-81
-90,87,28
38,-47,-70
56,-39,3
121,-85,-53
-98,-107,63
-14,36,-64
141,96,57
16,126,-113
68,-133,-133
-150,56,-95
19,-107,99
129,46,32
34,-24,36
-15,-28,-135
118,133,-116
146,125,-108
146,-40,37
0,70,-47
-44,-21,64
-40,-93,35
88,116,58
21,-149,-128
140,-19,-124
139,-32,115
133,-8,36
87,59,-108
122,68,87
-77,33,136
-32,28,-98
127,76,-63
-129,106,-150
143,-26,-89
-138,97,49
-46,-15,-127
-79,114,101
91,-114,-119
-8,-144,-37
71,-35,56
66,-11,-136
-22,81,-130
-97,131,128
101,15,139
-147,-25,-13
139,35,-31
112,60,55
83,115,-145
-31,42,-43
-39,-50,141
-96,129,-141
-149,-114,75
-123,-5,-119
-64,-32,-72
121,94,-4
102,-21,-12
-116,34,-90
-75,64,27
89,108,31
61,-42,-118
-3,-140,-115
-76,84,48
104,-92,-27
-97,-57,139
110,-91,114
-28,149,44
129,-6,-136
150,130,35
-147,30,16
92,-46,24
147,-89,113
93,-131,-34
127,-86,58
121,62,141
43,-93,68
-109,10,136
19,-67,65
-83,26,-34
-135,-147,106
36,-52,101
132,-35,99
139,-84,-104
54,-15,61
14,38,33
-31,-30,-11
95,87,137
150,17,85
103,-85,-40
-135,-17,-84
17,52,70
-127,91,-24
-48,145,67
104,117,-25
17,-77,-75
58,-122,-45
-81,130,-17
-51,-82,-93
49,-26,-57
126,-89,0
133,-103,-23
-99,-22,-60
-134,62,-81
-3,115,-81
-124,-33,25
94,-148,26
-91,-65,134
-108,-63,-138
-127,102,120
132,72,58
86,-69,-84
-116,-77,51
109,-67,55
-150,-84,-98
-103,148,-79
44,35,55
-85,94,-130
132,60,101
-93,81,-101
-143,-130,15
-139,-6,43
23,149,-114
60,33,-134
-4,-69,3
120,9,-55
38,93,115
40,-109,1
1,126,-95
-136,17,73
94,56,-6
-139,115,128
115,-50,41
11,-64,-35
-145,-121,51
-65,-55,-123
139,-15,39
0,29,0
-7,127,119
-110,130,-123
84,-105,-140
59,33,65
71,-115,-23
38,97,138
140,37,136
138,37,93
87,-10,17
18,90,27
-87,-21,111
124,24,-101
89,-94,38
-77,-58,-8
25,-10,-137
-109,-62,-56
45,33,146
-76,-14,-72
134,-67,118
6,-98,143
44,-60,52
-74,121,32
-40,122,141
141,119,-51
-121,110,52
24,120,43
-9,11,-80
54,-65,15
-148,-139,116
-106,-106,67
78,-90,-113
-112,-111,99
121,100,-17
-141,-82,70
-62,115,-18
99,42,47
102,98,27
-53,-117,125
-105,-110,-29
28,-3,-42
53,-79,-46
50,-3,98
106,-83,-48
50,-87,15
46,-135,-7
-17,-123,-146
130,-86,-74
-67,-43,-93
97,-59,-119
-32,-105,120
30,33,116
34,-7,-73
107,58,21
-33,18,-147
-59,43,-140
118,33,67
99,-56,-99
-81,142,149
-150,10,88
51,-142,-97
-11,85,147
-88,-93,55
-138,121,83
-23,13,-137
-93,34,64
96,76,39
47,41,-19
-54,-33,29
150,-77,94
-119,-17,94
117,4,70
-61,-126,-125
-145,88,-101
-14,-80,-114
17,-79,71
-137,88,-41
-7,-98,4
148,-115,-54
9,7,-15
139,-10,52
-3,-86,-22
-85,-133,-127
-119,88,50
65,128,-5
94,-64,-14
127,103,146
106,-143,72
60,69,-44
11,146,-45
-27,-4,-86
105,-82,-78
-5,130,17
-112,102,130
38,23,-49
-100,-126,88
97,113,88
119,94,-117
-14,-79,45
87,37,86
54,-37,-20
-116,30,-125
82,21,122
28,145,127
-104,-36,3
-47,43,99
127,38,119
-113,121,18
-146,-93,40
6,-27,57
72,137,-52
138,-40,85
-69,84,133
-128,-142,17
-149,-107,-26
-134,-114,21
-97,91,29
37,-84,-22
-95,47,83
120,69,-60
-122,43,143
-145,-39,-130
117,-78,-2
86,62,-38
134,-10,-97
-128,-70,-46
-8,28,-11
115,-146,-32
-99,10,-93
69,-36,23
-121,-63,77
-119,-39,96
95,85,-107
-120,-127,118
-131,-123,109
-132,4,21
39,-95,77
-140,147,55
-106,-112,149
-71,-120,-6
96,-45,109
-43,-16,109
103,117,0
-72,-133,-70
-78,94,0
150,98,-61
-128,47,-122
57,-84,48
-47,-96,-67
109,71,136
20,75,-95
-21,117,-123
-142,140,50
139,-82,19
110,1,111
42,-77,-147
101,41,61
-88,5,-41
107,31,52
63,-147,-70
-72,-31,-77
93,7,-45
6,68,-15
-135,-58,110
30,20,55
-143,44,73
119,141,55
116,87,-17
123,-25,149
4,37,41
-42,-40,71
-41,70,-14
-32,-126,21
90,-37,-57
-147,91,-47
-101,-140,-100
144,-83,64
-84,62,-70
-92,37,62
-1,91,104
90,82,109
44,-94,11
85,98,-4
113,11,-67
-137,66,111
-46,95,-47
-138,-98,97
-131,-1,149
117,-13,33
138,26,147
-64,-124,-107
0,-101,-39
0,77,82
-71,100,-89
124,-96,79
140,148,-87
97,-51,8
-6,106,73
34,-64,-147
126,65,-130
137,89,143
-13,-53,73
-18,97,-21
16,-13,-106
-40,49,146
-109,108,-142
-101,20,-52
75,17,96
-55,104,-134
150,61,87
-71,-12,85
87,-53,-125
-144,-119,-130
83,-145,-19
51,82,-147
-33,17,-31
-34,11,-125
0,-105,78
-110,-150,126
90,0,136
81,-89,8
-31,120,92
24,112,127
-100,133,78
-139,-9,34
118,107,86
2,140,140
53,147,-65
19,128,-54
148,42,108
52,61,66
100,104,37
-104,-35,-130
30,-150,-88
76,41,98
-79,63,-16
60,88,-40
-54,93,-49
-103,45,-31
135,22,-118
76,-76,142
-18,45,75
92,41,-28
-99,-88,53
98,34,147
-99,-138,73
115,-63,130
76,-12,-116
-25,44,58
141,92,-135
-68,18,148
-142,-61,94
-82,19,-8
-24,47,3
85,63,-32
68,128,115
-139,140,-148
30,-39,-28
122,130,-62
62,127,-88
125,-105,69
78,44,-41
125,49,22
-63,-145,102
86,104,-130
76,-21,34
41,120,81
-113,-10,71
-65,122,35
7,58,-138
50,-76,119
-68,84,-25
31,146,-57
30,-121,-129
-121,-35,135
30,-20,86
-124,-106,-112
59,-51,150
66,143,86
47,-141,143
-69,16,-116
-63,78,111
-135,-11,-57
108,-132,102
-87,27,-7
118,123,75
-8,140,142
72,86,86
142,-48,110
-134,-100,34
127,-26,62
103,11,-13
101,122,-39
22,55,88
-35,-41,37
-90,144,-43
104,6,-65
82,-72,89
-131,-105,94
111,-121,76
-23,-113,-57
-20,-68,-5
24,-56,-63
38,97,-138
122,-64,-59
77,-45,-34
-39,145,134
140,-137,-10
105,-73,-44
-31,-115,-108
17,123,150
135,-63,147
50,-145,139
-43,-9,95
-26,125,-14
135,78,-38
-72,121,-129
111,-108,62
-59,121,89
115,-24,-145
-142,54,-63
11,-136,-78
32,-136,28
14,125,-74
-21,6,-83
-149,-27,-85
-40,120,89
-59,-105,69
82,113,99
104,-103,-107
140,148,140
145,-140,-114
-99,58,131
-90,79,16
-144,-107,92
-13,105,-54
148,4,-35
-91,22,-64
37,118,87
-142,76,-75
-106,-11,77
83,-125,-78
-64,83,-69
148,-7,49
80,-85,100
89,93,-47
13,-138,63
-129,-65,-135
-92,-126,-65
-15,17,100
21,-114,20
8,135,107
141,76,42
-125,-121,84
-41,-114,-90
-26,4,25
96,62,80
96,131,145
42,61,-62
-97,-12,-119
-97,85,29
-134,128,-63
78,-132,48
86,42,93
107,52,87
-62,-126,-31
-49,86,-129
-93,-82,130
87,18,-38
-20,-43,33
93,122,-98
-45,-95,-103
-139,-76,130
-116,118,-138
71,120,-139
105,-131,-118
-100,106,89
-148,-37,-150
142,-68,132
57,-133,67
-17,95,-119
-90,9,101
-80,-73,24
-64,-70,-84
109,107,-50
-86,150,-149
142,46,-126
61,112,80
147,68,-62
-43,90,-82
-128,-121,-132
-42,-53,-26
87,45,-24
141,-77,22
140,-51,-133
71,130,135
11,-117,54
-123,71,20
5,-97,-11
-82,59,26
85,150,-102
-71,-102,35
-119,107,-40
37,0,-41
108,90,17
-144,-120,57
5,-9,116
13,-105,75
-135,-139,-59
108,-47,-139
-51,102,-13
47,20,-113
-114,-82,112
-12,16,-76
-11,-65,-66
-89,95,38
-1,-63,27
-90,107,-128
-65,-60,-122
94,-138,-61
-87,97,113
37,-31,141
78,118,-52
-80,146,-138
44,-105,46
-138,-86,-104
29,135,77
-124,-15,76
103,114,79
-101,9,-146
-6,-7,-2
87,-86,-94
-135,-32,-104
21,-95,94
-52,-1,-42
-84,86,-113
54,15,-29
18,-31,29
124,-136,13
52,90,7
-15,-65,115
-114,-91,52
74,15,-106
-81,136,33
94,-126,21
-103,-145,-17
89,131,-72
101,91,1
-81,-102,-67
131,43,21
49,-97,93
54,-150,69
41,-47,9
128,-102,-146
-21,4,-135
-146,-13,-65
-125,0,23
-88,-29,-17
36,146,88
-119,92,24
107,96,-62
-71,106,-80
13,-114,60
-86,100,100
142,105,99
-116,-137,11
-118,-98,-17
83,-133,106
25,37,-147
-62,41,23
-114,-90,36
-49,-65,-81
-23,-82,23
-99,147,-123
-20,149,-88
132,-105,-146
4,-20,108
111,-58,119
25,59,-113
-145,8,30
70,61,-89
-92,-87,-15
-24,-14,44
40,10,88
-25,-51,83
-139,1,-54
-2,-26,35
-105,17,80
-18,-56,-30
-143,88,-27
82,99,46
22,-71,-104
135,32,76
-9,90,145
-87,2,33
-30,-40,86
82,-148,-96
-64,-38,58
105,-107,-3
-94,65,-98
132,-117,115
8,-35,145
113,105,109
-128,7,-57
116,-11,-44
30,40,-53
-119,0,53
62,118,-129
139,-58,-99
80,-120,126
-123,9,-47
144,126,25
7,56,100
142,58,-79
1,34,-131
-25,-88,58
107,88,-85
-77,-107,-40
13,-75,-107
50,77,-63
132,-10,28
90,-78,149
32,-135,132
59,-144,132
-42,119,-75
82,83,17
5,-57,84
-44,-93,-35
148,41,-69
-82,10,57
81,65,134
-141,-80,32
104,95,69
-51,5,-62
-119,10,119
-36,-73,50
-93,-61,104
-18,128,-41
62,77,-139
-110,21,-113
-137,-116,118
130,49,-36
9,-102,-29
1,30,23
-106,-62,-25
-25,-121,-22
93,-132,-40
-101,-33,144
-70,25,100
57,-75,-57
-60,24,120
13,113,25
-132,-35,-125
-12,116,-77
-97,-25,114
-131,130,115
117,-101,106
-88,-139,-37
-21,-63,120
-138,62,-71
72,-14,15
57,-58,2
107,7,101
-147,-149,15
98,122,84
-36,35,133
146,96,-43
111,146,-77
-108,-114,36
44,92,-141
-72,-55,-84
137,-1,109
45,14,-139
82,101,53
-6,-132,-87
-7,94,-7
-22,-120,-149
119,23,74
-146,6,-60
18,140,-40
142,46,134
-103,99,-139
94,-20,-145
112,-25,56
-93,-146,-131
16,31,121
122,29,-120
138,83,140
7,111,148
14,114,55
21,-39,11
-108,-67,150
21,121,10
-136,-125,138
85,-35,-2
3,54,36
-150,102,-50
147,149,-86
-97,-7,-62
144,-99,-136
-77,-54,-143
-86,0,-112
-60,-35,29
-19,46,-108
98,54,-15
30,-140,-9
-11,-93,-70
80,-99,43
127,-124,25
6,-104,-43
-10,80,-133
-28,117,-134
-101,87,145
120,-129,3
88,111,-131
-56,130,139
18,-55,86
-38,-66,55
-65,27,-113
1,69,44
-125,-64,-14
131,21,62
-5,95,-27
18,-84,-52
118,-82,9
-101,50,96
149,-102,-78
-101,-37,-94
126,-11,-90
127,144,-131
-58,-57,-39
104,39,10
-13,55,134
117,99,-65
-17,36,5
-115,-127,-103
34,-108,71
-90,146,140
-132,-73,-83
127,-37,38
-91,42,44
-19,-107,9
-104,119,-29
-95,124,24
-53,-7,108
-130,110,137
-9,-63,-133
120,45,16
145,-137,-62
102,-123,-110
-134,24,-13
41,-103,109
106,95,-73
2,99,-47
-35,43,-78
84,78,28
-26,-127,42
127,69,145
-105,124,-22
-143,-7,45
65,-15,-65
-150,78,109
-5,30,4
108,-27,132
-58,51,-55
37,121,-120
91,108,-79
-90,-88,111
133,53,-13
-31,-72,80
-34,-13,115
35,-3,-147
-34,-31,39
150,68,-2
-22,125,55
3,-20,3
92,-58,69
-64,58,-12
-64,68,23
135,-20,130
61,-122,-104
-4,-128,125
24,130,83
62,-122,-58
9,-28,43
44,14,123
-68,-2,120
-79,129,44
-105,-37,-2
55,99,117
115,112,-115
13,-109,-8
138,-99,60
4,-121,-123
-91,-76,12
-122,-134,137
81,-147,115
9,99,-104
27,110,148
-142,-32,63
73,149,-30
88,33,32
-132,-148,-96
-89,133,-55
130,56,119
-17,137,-53
25,-62,96
50,5,-140
141,103,97
136,-10,-51
-133,-124,90
-60,-80,-147
19,118,111
-9,-65,2
-98,-90,-7
-55,-83,22
15,-73,-125
108,69,140
136,36,107
-2,-69,-131
-117,23,83
-61,89,-79
23,-9,-121
19,71,-24
-86,-119,-87
-81,-49,-91
71,123,-70
31,-130,-51
-73,59,78
131,114,62
1,66,-10
-6,129,110
-40,3,-114
110,37,-141
-93,-8,9
-143,-78,42
66,138,-135
-1,-98,-92
20,-65,-96
-48,-61,97
-12,-48,113
-136,56,110
11,40,-11
-44,3,1
57,-71,110
99,-133,-79
48,67,8
-6,-99,24
1,-30,54
121,-24,39
-149,-58,-67
129,16,-90
30,-32,61
1,-8,-26
-59,-96,-56
-7,-145,-48
47,20,-34
95,106,-8
-16,106,91
-111,-18,108
122,-73,-25
-51,125,-150
-48,15,45
99,78,-25
82,69,68
66,-48,65
107,-98,-141
4,-70,149
35,-6,-93
84,69,62
-72,24,63
-45,17,-22
48,-141,105
-47,-25,-1
-29,45,80
34,89,-105
132,26,-81
137,-51,-114
92,-23,-89
73,-48,-103
146,17,-4
-76,5,-27
98,82,47
38,77,30
-40,-122,57
46,25,123
-136,49,61
-127,51,138
-147,59,-18
57,-66,-144
-129,141,-116
92,10,46
16,40,18
-67,-86,5
-114,51,-39
79,38,88
-134,111,-42
48,-121,71
33,-137,5
92,-72,-14
9,-41,43
-78,103,101
-133,-126,47
-94,115,36
-122,-75,-131
130,-137,69
109,121,-93
-107,109,-19
71,-44,22
148,-54,60
-104,-67,40
126,93,-10
110,20,128
18,-86,-126
26,52,-100
83,-78,-114
114,-90,-30
25,146,45
32,80,-79
-106,-98,120
75,75,91
-10,-104,-125
16,81,-131
-137,48,115
133,-64,-78
-1,-128,-142
-42,106,125
-43,129,-99
-12,-116,106
-58,-80,104
9,84,62
-148,55,53
-88,13,135
-146,-144,-70
22,-15,-74
33,-39,-11
-18,-141,90
-124,49,131
-97,2,0
-73,102,-45
-123,-10,101
141,-72,46
-132,-15,-118
-42,21,19
39,137,42
-65,-63,99
-112,71,-10
-30,25,96
-137,124,19
-102,-25,-89
-27,6,112
15,50,147
-7,53,-149
95,-114,-61
-87,46,83
82,80,119
-128,99,78
-91,49,95
93,-36,110
141,-112,-46
-117,76,8
32,140,126
-87,14,25
128,-81,98
65,-85,119
-104,-40,44
44,135,-137
84,-10,-120
-117,-118,138
-110,132,-144
-106,113,127
139,-44,-8
-15,41,-84
-71,48,-93
8,114,124
57,-148,-31
-98,42,41
-95,-79,1
-44,64,35
39,66,47
-87,-24,103
-12,120,-61
62,-106,70
114,-47,-125
96,-30,-131
148,31,-118
-60,-1,-72
-5,-144,-39
145,-33,-47
129,-65,70
-62,-30,48
76,-45,-147
-28,80,-88
-150,85,-78
-54,-67,-62
72,-124,132
99,-115,32
-104,15,-14
34,77,72
7,149,101
90,66,55
26,146,-60
-45,38,-37
0,-114,-20
20,20,146
114,-2,-87
-3,-79,-41
126,148,147
148,95,-66
-47,107,-83
56,103,18
-145,55,125
-17,29,-24
23,-52,-100
47,84,49
50,90,10
-30,92,-121
121,-28,97
-105,91,51
43,18,77
14,6,-23
-28,-111,28
-105,100,120
68,-78,-91
-45,-115,51
134,-90,82
-55,45,23
-92,-71,56
118,-119,30
26,97,-108
81,-80,-57
11,-16,-98
-129,13,-90
-67,-2,75
-18,-110,-115
15,136,83
-137,42,-94
142,-102,-57
-30,143,79
33,37,-36
-108,-133,121
80,5,-78
-86,102,-78
41,-109,-130
-77,102,-27
138,31,35
137,-107,-127
-18,56,-66
70,78,24
78,-77,17
-52,55,-101
-29,150,140
98,-62,15
16,92,-136
91,46,-57
65,3,57
42,29,-134
-31,-55,70
-55,99,-14
-149,11,130
-20,67,-16
123,71,149
82,-131,37
29,-40,-34
85,-86,-82
136,30,-4
-15,-72,-126
-100,-64,44
131,-43,13
82,-131,-10
-131,67,24
109,94,-37
-68,4,26
122,-56,34
-85,26,79
-116,20,42
18,15,-16
132,125,-26
-45,33,61
53,-15,-95
71,53,-46
-74,50,58
32,-106,86
-16,30,-122
66,-134,-11
-13,5,107
-59,-63,-34
136,49,-142
-103,139,-150
82,134,-9
-81,111,-121
67,82,-112
138,82,-75
-133,103,-27
121,105,-32
-52,-78,79
5,-4,26
54,-107,117
38,-143,93
98,7,136
67,122,17
-28,36,134
-78,22,111
37,7,-73
-51,18,-77
-150,83,50
-39,-140,-122
86,-84,-8
-94,-128,-40
-8,-136,-100
-70,-108,-117
21,-130,-21
132,-82,-11
60,14,73
-65,56,105
28,-100,-105
22,17,63
-26,34,32
49,-122,71
47,108,-78
36,134,-120
10,-51,-63
-141,-101,15
108,-132,-79
-65,-12,-138
-150,21,-50
-109,-40,45
122,49,50
-107,50,26
-16,-104,-108
26,5,148
-75,57,-127
33,30,11
34,-75,8
-51,-30,8
131,-75,87
145,-67,-63
34,31,149
14,-59,-45
-45,-100,-94
98,36,-33
150,-129,66
80,35,-94
-112,21,-120
-66,-137,-45
-144,27,-60
67,11,-27
-134,-27,-50
-57,93,-45
-9,28,27
-73,70,-68
150,-132,-37
-89,-118,-18
-50,-56,-46
94,-148,110
-138,109,136
90,9,43
-133,-1,140
-44,69,-31
-100,102,81
-67,-60,38
100,37,21
-142,67,-12
-111,122,-58
-77,-24,63
-143,-72,-25
94,-31,37
97,15,38
-13,24,-2
35,36,108
110,66,88
-85,-116,-109
18,-134,93
142,-90,-47
107,-122,-34
119,5,80
24,-54,-33
-96,56,56
92,-63,135
110,-110,-21
-101,41,4
-20,99,-90
54,126,-42
-67,-105,17
-37,149,-48
-148,-144,31
-68,-59,-79
-12,148,112
-90,-112,52
-64,-48,-50
-78,-83,13
-122,-84,50
91,85,33
-94,69,-142
-62,5,86
65,-37,144
22,78,100
-6,-82,129
-30,92,134
67,-39,-57
-15,37,63
92,97,47
48,80,-24
39,66,-55
-78,91,21
129,-32,18
-53,99,34
-27,51,73
-32,-41,70
127,-21,-145
-47,59,11
122,-83,72
-128,148,107
108,144,133
118,58,-88
-92,12,-130
73,99,-49
25,-16,-61
-81,-17,33
-30,-84,47
-98,9,-29
-38,18,-140
149,128,-114
-133,-131,-32
-5,-52,-33
-133,-2,1
-32,-116,139
2,136,-101
10,-68,27
147,74,-6
-18,-54,65
31,65,-12
133,147,-60
-59,125,-12
122,-149,-35
87,-27,-140
22,-30,-67
62,115,63
82,-75,-8
116,121,-120
99,-58,-47
67,150,17
53,64,10
-146,-129,-106
20,-122,-124
5,-21,72
-85,113,-52
65,60,12
4,-124,-49
148,114,128
60,61,33
149,137,-26
-18,15,123
78,120,-100
-140,-1,-93
-119,54,129
-40,147,-54
-18,-117,129
-31,-3,104
58,19,-18
-121,115,28
76,-68,-135
138,20,113
101,-32,67
-135,0,65
-111,83,-11
-76,-101,142
74,-20,-128
141,132,30
-46,124,145
-19,105,-140
-128,19,-30
29,-32,98
142,-147,-80
-47,-50,-17
112,-63,-11
30,143,-55
-9,108,39
-131,-146,12
37,40,-1
-16,93,32
81,-93,89
-85,145,-135
-8,57,-139
60,94,-94
-83,-119,-69
-149,4,50
-24,122,-69
-78,87,-117
-116,37,-122
-138,-79,-136
-19,2,101
-84,-57,105
-145,-62,70
116,-90,11
-93,110,-1
84,137,39
127,-69,-27
-73,-97,-4
3,9,104
-106,120,112
85,-9,7
-39,19,127
65,-35,134
57,60,110
141,49,-78
-72,116,-37
-113,108,134
65,48,105
109,95,115
-86,-102,88
95,-72,-127
-135,-110,-42
-83,140,-128
-116,89,-55
-3,-26,113
99,49,120
66,91,103
-136,113,-139
25,3,-99
119,108,-20
-97,4,-10
63,20,65
71,-101,22
-101,-63,-25
-80,-22,-19
144,-87,88
106,-34,-34
-113,102,-46
130,61,21
-60,-108,141
-91,52,-124
-67,-60,132
-21,137,-52
-32,-115,-85
-81,-141,50
-116,109,6
-7,68,-55
-22,-14,148
-74,102,123
120,102,43
107,107,-131
89,-79,127
32,-99,80
102,-137,-12
105,-123,72
88,-150,87
-83,-127,-52
-27,-73,-2
-30,80,-4
-114,-29,142
64,125,110
14,117,69
-134,22,124
26,22,75
58,19,126
41,-85,-102
-148,21,-133
-6,82,123
-73,-149,-59
-75,-6,-150
-141,14,-44
-31,-44,-146
-1,-132,-111
-123,-100,148
29,43,-5
-22,-25,22
24,58,142
115,79,-130
23,-65,-94
37,115,57
23,49,-17
64,35,-93
-79,15,-72
-98,9,77
63,-146,-129
-52,35,144
30,-139,120
-99,78,69
-28,-112,143
-5,-62,-45
-16,82,5
-122,-83,-117
-10,36,-127
-149,94,-76
134,-16,19
-133,103,124
-77,51,-51
125,118,71
-60,-121,-53
111,-77,69
7,21,-83
-98,-15,-46
147,-111,102
2,-144,96
-93,-77,95
-93,-12,-50
129,96,43
31,99,-84
62,77,-21
74,-74,-146
108,-112,48
-146,39,72
45,-114,-81
-62,-83,-139
-109,114,141
132,-91,-21
1,140,-112
-13,0,-124
-48,107,-11
140,-17,12
32,-80,-12
85,27,-37
-74,75,-48
46,51,-67
40,-43,54
1,-113,73
42,-127,-82
37,62,-32
-143,97,-15
-110,-36,-55
55,90,87
144,119,136
119,105,-144
-87,112,-38
79,-43,-81
-80,136,68
121,-105,21
-52,-69,72
141,85,63
-22,81,102
-37,149,56
-149,114,-41
83,80,-69
144,40,100
69,-81,-148
-42,59,-31
63,-101,133
-140,-139,46
-79,106,-27
40,23,-54
148,-101,-46
54,-141,41
-1,-21,28
0,-78,-69
-38,-41,-89
144,-119,109
-30,-128,40
113,20,-49
64,-111,63
144,64,143
124,66,-79
-53,-105,-107
37,-52,-116
114,-53,-19
-102,-149,-54
12,147,-103
1,21,17
106,23,-84
-125,46,73
145,138,-119
73,101,-27
38,-22,11
35,-76,-25
23,-62,-89
19,113,-1
-28,109,-31
81,-80,17
-128,-88,-28
28,14,37
3,-18,64
-80,62,-24
14,-60,21
128,-141,-110
78,-27,-98
-15,101,7
-113,-67,130
22,18,-94
-47,-124,-117
41,44,124
-78,-21,-122
-134,20,75
38,103,-149
-87,-66,-61
83,-46,146
-130,40,92
106,-17,39
41,11,-124
-85,109,-69
13,-24,57
100,135,50
-60,-33,-110
-130,17,46
-60,21,-98
-105,110,-22
65,-104,80
42,66,150
42,65,93
-72,-3,-106
141,112,-114
120,-12,69
-97,0,-22
-100,-18,-47
53,-125,-110
-102,-43,136
-20,141,13
-103,-130,107
-126,-128,-17
109,30,3
2,-62,-89
5,1,-59
-11,-134,-75
108,-30,109
75,-88,138
23,-107,-63
70,131,141
93,-119,93
65,-72,-93
-24,136,54
83,-94,-12
66,-29,-35
-72,15,-14
-142,112,21
134,140,-92
135,-41,-150
120,-99,11
-53,3,0
1,69,86
-30,73,-24
32,-33,-44
-145,26,9
-86,60,25
-24,-61,-124
-48,124,71
-40,90,147
-25,-90,-60
-133,-108,137
-112,-92,137
122,145,-111
61,109,28
40,81,-44
-17,10,-68
-41,-107,104
-66,81,29
69,-19,-63
-133,-138,74
125,-22,-94
108,84,-41
-11,-80,98
117,-59,21
68,-150,-134
62,43,42
-113,77,46
-41,79,91
-80,121,-14
-76,-90,-121
57,-126,59
16,-76,110
136,7,75
-44,-132,66
88,-33,5
-73,-97,54
139,-119,-109
-37,-95,-23
-112,-41,72
63,96,83
2,128,-31
26,-9,149
-126,-148,-107
9,3,-141
15,-144,-13
-53,-31,12
50,120,-88
-27,-114,-75
-120,147,-141
-143,80,85
-68,-142,11
-101,120,90
-36,-32,50
51,139,-135
-87,-125,-14
6,-9,-125
71,88,-130
56,83,150
88,38,-50
-10,-16,-123
-102,93,62
-27,-65,89
94,95,-128
-101,-107,-41
51,-116,-11
120,-60,148
-58,126,-24
20,-90,-11
-63,-127,106
-65,33,-140
-44,-20,148
49,68,70
50,95,-140
144,-24,-11
-120,-64,28
78,117,139
61,11,-21
-91,147,120
39,-125,111
126,-138,97
-14,-48,-106
-102,16,9
-38,-87,-113
62,129,-133
-37,-127,142
34,-57,-35
-115,110,83
-100,31,143
-133,65,-51
42,25,-76
-84,17,-138
45,19,-127
84,7,-149
-12,-140,20
14,-49,-29
-114,-2,-6
73,-29,46
121,107,-43
-138,-21,78
19,77,-92
-148,59,-106
74,36,-112
-106,140,15
-90,96,-2
17,-75,53
-35,-94,-101
147,-149,-53
24,-65,-90
-39,-3,8
-26,-62,-10
-140,-79,91
-81,20,44
138,-26,87
-20,143,124
-10,111,48
-81,147,-105
-41,-23,-44
105,-64,-60
93,108,6
-109,19,-137
-37,-47,82
81,-72,108
7,-51,75
121,87,-132
50,-15,118
-70,136,70
-23,-65,-6
19,88,-127
48,101,79
-128,-94,-92
-123,105,10
-13,147,-43
41,42,86
146,-43,-9
28,-30,-55
93,121,-94
147,-11,91
-29,119,-17
-2,-62,-112
-128,138,35
75,32,-40
75,-91,-81
23,10,-30
-83,18,-44
127,-144,-73
102,-113,75
70,145,-118
76,-121,98
-50,101,94
-83,23,8
-81,-45,-85
-1,36,-89
35,-101,-18
51,49,84
-43,20,9
10,-118,29
-37,39,130
134,-98,93
-24,-78,-145
142,99,-68
-148,-96,14
-114,-22,124
147,-126,14
86,-3,-79
37,-52,53
117,84,-107
38,108,65
67,-138,2
-73,-9,-6
81,148,-113
84,-114,78
127,36,31
20,-2,67
-79,136,-81
87,-26,63
-30,-137,-30
-8,-7,-101
128,-102,-4
38,0,92
-134,-26,2
-91,39,119
140,98,-119
-17,-101,-10
45,-34,33
-95,-111,-69
-49,21,147
147,-17,92
122,-125,45
50,61,140
-62,-90,38
-82,124,-71
149,104,-145
109,146,74
-23,39,-113
145,108,6
149,-105,-72
-43,12,-53
37,77,-104
118,150,-118
129,-133,-35
37,-146,-128
35,28,-131
34,18,-54
-61,55,57
-7,102,-122
29,-141,98
6,108,-18
-147,-54,-125
4,99,143
80,120,-14
-47,-126,-98
-34,144,116
9,26,115
29,-18,-72
-69,-36,-79
120,-146,18
27,-39,-49
-55,-62,134
-123,-35,-39
-19,107,68
-83,132,-22
98,-46,-129
-74,-25,90
-1,46,-125
9,-76,-68
36,44,-50
-46,116,106
108,106,-74
112,133,88
30,-118,55
-128,32,-41
-139,-96,-14
143,-6,92
115,-51,-94
-137,-118,-146
106,-148,-45
47,37,-69
-33,-68,-24
-95,-34,-39
127,16,94
75,-98,-96
64,136,-133
-82,-6,-110
-138,140,125
62,143,91
-106,128,-27
8,80,26
-102,13,114
100,88,30
-68,-90,26
137,84,-78
147,110,67
147,38,-54
-66,101,133
131,-70,-56
-45,-131,-81
-28,-143,76
37,104,91
-1,101,63
-91,3,22
-149,-125,74
128,74,-78
61,-148,-21
-68,-77,-57
-104,23,-132
-39,-136,67
-150,43,94
-28,-140,85
-47,-138,125
-108,31,75
129,44,128
39,89,13
-32,-35,-30
44,150,-108
122,-146,58
-40,22,-39
-144,-81,-40
-86,112,117
-13,-129,-87
-119,-106,-125
-147,122,-65
56,-135,33
-107,66,89
-3,15,95
-121,-110,-118
-76,102,-3
100,45,105
48,38,-140
7,16,-76
-145,52,149
