2,-7,141
16,52,-78
-64,-149,140
-76,118,-10
-33,138,3
11,-71,86
-139,115,-74
137,-128,-44
-28,-50,-108
-45,-115,-17
81,-66,82
-49,126,35
141,45,104
85,147,74
-59,113,-121
-77,-37,78
-134,-47,-90
-134,55,63
4,116,23
-26,53,41
20,13,42
-123,43,-80
-94,-82,86
148,-78,-22
-148,-111,-149
84,23,-94
101,104,-139
-45,86,129
88,96,147
112,11,-19
132,112,-15
121,-83,-5
75,33,140
79,-126,-46
-18,8,-106
-42,-5,5
-150,64,129
-30,-92,-130
90,28,4
-70,81,-21
-92,-8,-85
13,50,-95
147,103,-63
16,39,-98
-5,70,77
13,-36,-49
18,-16,-112
-29,-72,-95
-46,-113,-115
68,80,139
117,-81,65
12,107,-19
44,-102,111
-64,102,-120
-148,148,74
12,90,53
43,-10,-40
-132,131,-139
-77,-123,-109
-79,-113,65
-67,-50,108
54,53,-62
2,-131,-41
94,-22,-41
10,126,24
-134,-100,-37
-32,12,102
46,137,114
-114,47,65
-140,31,79
48,-74,124
34,94,-132
-57,33,117
-40,47,81
-119,-45,-6
41,-25,-135
-17,1,-118
39,105,118
59,-26,-52
-43,-12,90
-91,-150,116
36,-90,-83
120,-85,-150
-11,118,-107
-22,29,60
11,117,4
-1,143,53
99,-108,25
-117,-112,-106
-49,-93,119
17,-56,-46
79,114,47
134,63,38
-17,-36,28
-9,-83,69
-77,119,-2
10,77,-111
-31,-81,-88
-20,42,-59
-85,85,123
118,138,-103
5,-18,90
121,48,-126
136,-118,-53
-97,-64,-103
-21,69,-149
150,49,22
134,52,-52
-107,-107,17
69,92,99
9,-80,-66
118,25,-41
-113,1,-29
41,-6,-45
-42,29,58
71,-148,73
-68,-26,86
1,23,-145
7,41,27
130,57,-77
-77,-111,-79
27,-91,102
-45,134,-54
-2,-104,79
113,-79,71
108,-94,-125
7,110,117
-128,131,-6
-79,-70,16
-4,-28,133
39,-149,88
-35,-90,139
-101,110,-104
-80,-49,-6
62,-91,136
-9,34,69
-139,145,50
133,95,-33
73,-89,-89
-124,11,-43
22,86,-128
58,-7,-46
-40,87,139
19,75,-87
-139,50,127
-25,-36,99
68,100,-15
-144,-97,140
-37,15,144
-102,140,-123
-19,62,70
-24,-133,70
14,-150,-26
-128,125,-13
-90,-110,10
-46,-69,-53
-36,-142,57
-128,-94,-19
105,98,-141
-29,-100,-75
104,9,12
-99,50,-137
-39,-76,-119
17,127,-27
-7,149,1
-106,82,-54
27,-27,58
-17,31,-79
10,15,-131
51,-1,-11
71,105,-27
72,123,-82
138,-90,58
95,90,-15
-30,98,-138
-146,-125,-74
-74,-10,-18
-147,-89,-80
-95,101,-90
-95,147,55
-140,-20,-58
30,3,-147
-49,10,-133
54,-135,-61
90,-7,91
87,70,17
-95,34,109
-141,-20,-39
-50,-122,-97
-126,149,143
-78,38,-59
-24,-30,-18
45,14,-72
25,-84,-7
-82,21,-21
89,-66,-2
34,-95,31
49,-137,-3
-119,143,-98
-135,-30,4
22,-91,-84
143,2,-18
-64,-138,39
-41,-18,-54
-120,141,77
-36,50,48
-142,59,-145
-34,134,23
-4,11,-19
-83,93,-37
101,-124,-27
-6,127,85
-118,-13,67
134,-48,102
135,-150,38
72,47,78
121,93,-63
32,-28,-96
-116,14,-58
1,-11,-3
109,-26,132
123,-81,16
-115,-70,101
93,-45,-74
90,64,44
25,145,-143
58,-9,44
137,82,71
-134,84,-42
-140,147,53
-67,-54,0
-102,47,53
-53,-40,-141
43,-121,-96
-102,52,61
-123,-113,75
-140,-15,9
62,-121,18
96,25,-42
85,15,-34
27,21,-65
-73,-146,-25
98,6,-126
1,94,-63
60,-42,120
-138,27,-101
-9,-48,-136
144,-138,-35
62,85,2
53,-70,67
-17,96,-28
-93,133,68
2,121,-142
-21,-14,-82
85,-62,24
38,-91,-44
-77,37,-37
-134,17,139
104,23,-7
54,57,11
-115,-131,-68
99,-62,43
119,-23,-87
150,-130,-25
124,64,71
-132,-87,-4
121,-46,112
-116,64,-139
-3,94,71
-123,47,-70
54,148,5
87,121,86
-44,6,103
89,78,116
79,40,-87
135,-122,143
33,10,-144
-59,-134,84
-110,29,-52
31,-62,-22
-134,43,20
-101,75,94
-128,-45,-76
44,129,17
-52,-32,-23
-120,-44,19
-143,26,-93
111,121,101
133,-114,75
-103,89,-131
56,-69,28
15,120,-58
-83,101,117
123,72,131
-124,25,-86
-23,-36,150
-99,-69,-53
-141,-1,91
47,-116,126
113,65,-52
-97,150,111
-107,-103,136
-109,64,119
-81,-54,-150
-21,91,63
-89,11,-30
120,-38,-9
-149,-34,-144
115,-141,110
-54,91,149
4,-65,-146
26,-79,-141
-92,79,-47
-38,-117,-62
103,-97,-140
74,-80,-56
52,51,57
56,76,-128
-75,104,19
-97,-105,-40
85,8,13
86,-35,-88
-114,-132,51
51,-88,71
39,-118,133
-112,94,80
-107,50,-112
-75,49,-150
119,-108,55
-80,101,48
-51,-12,76
-105,-35,-101
81,42,-144
85,100,-56
77,96,32
-63,-96,-22
-65,137,-114
-96,-125,-128
-45,12,131
139,-82,-43
105,17,-113
91,-19,84
-128,-89,85
106,-136,-48
-96,61,-53
-84,29,5
-103,44,45
120,-63,-2
-110,74,-139
46,16,126
76,-78,-20
-108,-110,-47
49,-29,-61
-115,103,-47
48,121,-137
-133,-57,-115
19,-113,-86
45,139,-109
-20,13,-74
87,-139,65
109,-123,-139
-86,96,95
-139,26,139
-75,-10,144
0,-72,-88
121,25,145
-63,147,110
-78,-138,-140
0,106,125
-115,62,-114
30,-120,-128
-16,-12,-136
-42,-60,94
-1,99,-99
39,-144,105
141,46,89
-130,-25,76
-141,-69,87
-84,13,-117
-59,-105,-55
-27,-113,-68
-131,-36,127
-140,-82,-82
107,43,29
112,-114,-19
-88,-36,-132
25,123,-52
15,87,-102
133,-4,95
-129,117,146
-6,136,-64
-58,94,-150
48,92,-37
94,108,7
-9,111,-33
-71,-55,-132
146,-44,-8
22,-19,3
-31,-98,-15
105,43,-78
-46,75,98
-150,-129,-79
-150,30,122
35,-149,-98
137,-65,147
149,-34,-149
-147,19,98
-99,113,15
-60,-89,-3
-106,-140,-138
-27,-79,-78
95,36,-20
37,-68,143
-110,51,-120
82,-72,35
39,3,-115
-37,-79,28
-73,71,123
80,-135,8
-4,64,-56
90,-100,120
22,-19,37
-61,5,-49
63,33,-98
-146,0,-20
111,37,-110
140,90,-61
135,124,-108
12,-4,-129
66,138,105
-45,-5,46
145,-135,-15
-84,103,49
141,-104,-125
56,-62,-60
-66,-127,99
114,113,122
-90,127,-3
-28,85,-147
75,111,-131
-148,30,-147
125,81,-99
-61,51,148
-41,-75,-85
-109,-24,-96
-127,-73,111
141,97,100
-147,38,-139
-27,21,-62
-49,86,-131
69,73,-52
15,38,-17
110,-126,52
-94,-75,65
-37,-69,78
102,143,145
-95,-14,-21
141,-51,-86
-135,81,-51
-113,-73,-33
-59,-148,99
-22,-113,-150
-138,35,-134
148,-115,-122
-133,-118,51
-59,-62,137
99,117,-46
-55,-120,-118
-5,-124,108
67,4,-96
75,-75,-28
51,102,46
67,-85,-25
-65,-15,59
81,-82,25
7,136,-48
-145,-7,105
-69,-116,59
-30,-76,-126
-140,-91,44
-10,-70,137
50,131,90
25,-117,-28
53,142,-144
-78,127,91
143,142,-101
-121,107,73
-51,81,118
17,30,-7
-77,-98,142
105,-143,98
-111,20,57
10,-86,-121
0,-100,42
-117,59,-47
-51,150,-94
-94,-52,-103
-143,53,-123
-130,7,106
-113,-114,-73
-126,-144,33
37,81,117
111,-84,-115
-32,-98,49
-122,-96,16
-140,77,139
81,-107,-136
11,5,-89
21,-110,-74
133,113,-15
25,-99,91
58,-4,95
68,72,-91
-7,-109,-10
-43,-15,145
110,92,89
-52,-91,109
105,-95,-126
-53,-12,-57
37,82,93
-10,12,-143
-102,-14,19
-34,6,140
-76,132,-38
-97,41,93
-12,109,-42
98,107,-15
51,-52,29
-3,131,-8
21,-58,-36
-81,-134,-17
-142,-89,-30
100,69,57
-30,22,-7
90,-66,-43
36,-98,18
-52,139,77
-69,-91,-86
-106,16,-70
63,-86,-3
8,-102,66
39,-15,-53
-35,-123,-149
-5,91,148
38,-16,52
-149,-51,-130
-72,82,133
83,49,8
77,124,35
-101,-48,-121
94,114,-95
5,-126,-85
-118,88,18
-146,-60,-36
-6,-36,114
10,-81,-90
-102,-22,94
147,-35,17
-132,141,70
-53,-42,-45
98,-61,-101
-115,-138,45
85,85,111
-63,40,131
66,-100,-81
-112,-46,35
73,20,120
9,113,145
-106,-109,-76
-36,-32,-74
-2,104,-86
29,-43,36
148,60,119
-17,-105,81
60,6,9
-114,-137,-90
110,6,-36
41,14,54
59,89,-57
67,-117,105
-149,-18,-103
67,17,82
90,-135,30
-55,-114,123
-46,54,122
17,14,-19
91,-15,101
65,46,51
-81,20,-24
-1,-16,-149
-54,-54,85
15,100,-9
-105,22,135
106,58,-80
-135,-15,15
17,63,110
59,145,-150
70,-138,37
141,137,37
-28,94,-147
-22,0,110
-140,48,83
119,-15,65
-83,-15,21
43,141,-7
132,96,-60
81,-74,30
14,38,124
98,-105,-88
39,6,75
-76,-24,1
-84,127,55
45,-80,-48
-141,-3,-51
150,130,-126
-25,-41,49
-14,-138,44
59,-112,23
12,-107,40
-56,-104,-25
-33,9,66
137,78,55
106,132,80
143,44,113
150,-18,74
-37,-136,58
114,-37,-136
11,-83,76
18,-15,-79
-98,34,75
125,-9,-118
77,146,23
101,-46,130
3,16,-19
-140,-40,-67
113,79,86
-75,17,-86
7,63,-123
66,97,65
-89,55,-98
-105,126,47
-32,96,135
14,8,36
-97,120,96
99,-115,40
-136,88,84
-62,75,-72
21,-134,-105
140,-133,-116
-5,95,11
32,-94,-90
124,66,-40
-93,-22,-75
129,61,-81
-32,150,-127
-15,79,-10
-114,86,44
-140,69,93
58,27,68
30,66,117
-89,-130,-47
-112,95,124
0,-106,-138
-17,104,124
122,-134,8
-43,-133,-74
45,-56,48
119,25,-113
-61,17,-56
122,-92,-36
-101,121,123
-3,-110,-8
117,-11,106
-89,-115,-140
15,116,76
-21,-95,-135
128,-68,-71
-60,129,-131
41,-49,-146
36,-97,-57
-84,-104,-111
102,-45,32
16,-145,-66
-48,-28,-136
-141,124,34
-108,-50,-126
61,13,139
-53,-92,68
148,-146,93
123,-11,68
-116,-61,92
-138,-86,-17
-83,60,129
-114,14,93
-74,-101,-129
59,-43,141
-76,46,-47
-107,11,-9
6,27,-98
-105,-66,-95
-1,-108,36
-120,-9,46
31,-95,36
-61,-44,113
38,-122,-31
-3,128,14
-29,12,48
-12,96,-91
73,143,-131
38,-5,87
-148,95,0
-97,37,-120
-63,59,-71
141,-58,147
-32,47,73
84,-61,-71
54,13,-15
-17,20,-12
77,-139,-6
120,-27,-18
121,-134,16
80,-29,56
-30,56,-13
138,-3,-149
-136,-141,2
23,-40,134
-50,22,16
101,-87,111
-48,99,140
-59,125,56
77,88,-34
64,-36,145
-113,22,64
-115,65,113
116,0,-27
73,-1,-101
-129,80,-132
96,66,98
-142,-23,4
101,-14,-46
33,-113,44
64,68,-46
-107,-17,-72
-28,-49,-128
-52,99,103
95,-121,58
-92,-24,108
84,-121,100
-93,143,67
26,-72,-75
12,57,13
-118,87,103
11,-59,15
145,-126,16
13,145,104
99,-128,121
-5,85,83
-141,142,73
43,-18,94
14,112,65
-134,-132,-53
60,-85,113
-38,-120,15
120,78,-150
22,118,-126
-72,128,147
74,-24,91
-57,-57,-64
-5,43,15
0,53,67
90,-15,114
40,-41,-91
-27,-56,132
17,-135,87
105,-83,53
3,25,-3
-10,42,52
-8,-40,-41
-48,37,-18
100,-115,66
-106,135,-13
-19,-109,-71
-29,21,-103
145,-139,-148
64,-106,-85
131,27,-145
-57,-75,50
-9,-114,31
38,-82,-140
-47,27,-145
63,142,-110
150,-69,128
-87,122,-119
46,-57,-124
66,-26,79
-82,-97,-66
-133,136,-110
-66,-84,13
-28,-128,-104
23,-14,-137
85,-109,109
-72,-127,-57
-24,106,26
67,-18,107
107,-138,126
109,10,-38
-41,-61,94
2,13,-138
-72,111,-97
-57,-50,114
148,-52,61
-44,-60,-5
14,61,105
80,66,143
-17,-98,-141
83,82,-52
127,-20,30
-63,-30,12
128,-105,-102
-125,-114,69
95,-30,-125
91,150,127
93,-34,46
-9,-118,-46
-4,-23,31
-140,119,74
-13,128,-87
74,116,26
81,-119,111
2,-112,-130
144,125,47
-10,41,96
-141,110,-46
-20,-138,117
-39,-20,-105
124,-94,-14
41,74,77
43,-41,-8
-147,-121,107
43,148,114
-132,124,94
-60,-98,129
123,-149,-74
-104,-90,-115
39,102,-22
28,92,45
84,113,143
-122,131,78
-132,12,-4
26,-26,49
9,83,142
92,71,-1
-42,-21,-14
-66,138,109
62,126,29
-96,97,56
-120,-46,-144
-10,81,39
-102,-26,-129
19,74,104
28,-132,-131
-114,63,19
-136,136,-7
15,119,-145
15,138,-117
38,47,-75
25,-20,-88
49,112,103
55,-35,131
80,-64,127
147,87,95
130,-48,66
-86,-119,-80
20,-136,-77
78,-104,144
-121,-71,32
-90,82,-3
105,26,36
-8,123,2
87,46,145
-147,-82,-62
-79,79,119
-16,5,112
17,140,54
-69,95,-15
-83,-96,-19
84,91,36
-32,-86,54
132,32,118
63,23,32
-11,-39,-130
-57,-38,-114
89,-2,-123
-50,-21,-23
99,-89,33
134,-15,-97
-51,-4,72
29,101,-63
82,96,130
-40,2,-140
-45,65,109
-72,-19,138
-112,15,11
-127,31,-150
-7,19,150
43,131,-76
12,64,-102
107,-109,138
-58,100,131
-58,91,31
116,134,-78
-92,-80,103
74,70,-135
-129,-146,1
-52,39,-60
128,-20,128
46,-111,22
48,-38,83
-21,-64,80
127,-122,126
-144,45,44
-33,4,125
25,29,-137
-26,-108,-84
130,103,99
-87,-103,139
-25,-20,-62
50,21,-149
84,-98,61
103,-8,-75
-75,147,80
131,28,-55
-78,-68,-32
113,40,31
150,60,103
-28,60,-11
-28,-88,-69
10,131,145
-144,-9,76
114,86,124
99,-61,-17
-97,-57,-77
106,-120,-2
71,-138,-138
-82,52,-70
88,-33,106
110,92,143
19,46,37
-53,-11,83
-134,123,49
-67,82,121
-46,82,61
41,28,-52
-20,-62,-66
-34,-11,89
-124,82,-83
131,-84,-144
-115,-143,-103
-72,94,-92
98,102,84
17,53,139
-150,-102,-8
-37,87,98
-85,-36,65
2,97,-140
91,-28,51
10,21,46
35,73,18
-23,34,144
49,101,-14
20,48,145
-65,-123,79
-46,11,-149
-72,47,148
18,129,98
131,-43,24
57,-10,-6
63,-75,9
94,-99,-109
2,34,-19
-92,-117,127
-12,-61,-84
97,48,29
-89,-144,1
-145,-9,-51
-3,-134,-33
-92,-131,-118
37,-108,-121
-19,47,-94
-68,61,125
58,146,-84
119,82,-1
69,-59,-41
109,68,88
-65,41,-2
-115,32,-28
58,-128,-104
-127,4,-137
53,43,27
-86,-143,126
118,-107,-33
-54,-31,-101
-14,96,-51
147,-76,-68
12,57,91
128,83,-128
-124,-116,-86
-126,-56,-98
-142,-52,105
136,-45,-5
-38,24,-57
66,-131,-55
116,33,130
-1,67,56
-94,-123,7
8,49,3
-75,-74,-88
41,-136,-63
46,88,-57
98,-90,135
-138,150,121
-89,-70,51
10,-108,142
-101,-93,29
-139,-61,139
-83,17,-26
103,94,-25
49,78,21
77,-77,37
124,-23,109
108,-70,142
38,119,-66
-99,-118,49
97,-86,144
-104,-48,59
99,45,78
129,22,-88
106,72,8
12,136,-143
-66,-20,106
58,-75,72
-115,-70,78
-32,-136,-28
-78,-80,55
-117,64,-55
-122,41,39
-73,80,-134
21,101,-46
-119,-19,68
13,-4,8
-137,77,147
-102,-129,116
-97,25,-134
114,-135,-137
-4,-1,-143
140,142,98
-85,-22,143
36,-62,-5
58,-7,127
-86,-86,-31
82,-138,82
137,20,28
-109,133,-42
-126,-104,-60
-62,-55,64
74,147,146
25,-134,83
-142,-15,-109
111,127,1
20,-104,-99
95,-104,-96
-69,135,36
-117,-99,12
96,-67,-143
-15,22,-146
-5,-77,-41
-20,96,-124
121,115,114
-76,146,92
139,30,-84
73,-18,52
-100,-65,69
-74,-80,-27
-143,-128,122
-73,146,110
-117,-129,-132
74,105,-132
-58,-95,83
53,-36,-118
-150,-70,48
92,129,27
128,59,-122
125,148,-112
146,-44,-122
-58,121,-64
-96,-34,30
-23,90,130
-64,-115,-83
-97,-123,-71
-104,101,72
135,-27,19
121,-59,-4
-32,-59,65
76,117,-35
-30,56,-30
-127,82,124
-138,-50,68
131,58,-130
-79,149,-150
-68,66,29
13,-93,136
-69,-51,-134
69,-48,-94
-7,-53,120
-128,40,142
72,-21,-66
4,148,-53
-143,33,91
145,-21,-52
63,-89,-4
-83,45,-28
-131,83,94
-132,38,-67
-88,56,-107
-134,-113,-35
10,72,-105
90,92,104
-144,40,-114
10,-121,-49
125,142,4
-123,-17,-74
-62,124,2
-92,135,-138
-69,30,76
56,149,-4
124,27,-97
130,-139,94
48,-119,14
60,-86,130
31,91,86
114,-124,64
31,130,-92
32,144,83
62,29,90
122,-104,-61
26,29,-114
77,-35,74
-103,-77,-105
-20,79,-144
-94,-130,112
-143,-8,-60
-139,-49,-21
133,46,-127
125,139,-55
48,74,46
90,-25,40
122,140,-141
-31,-45,-46
43,-97,-79
87,103,-37
-14,-66,58
-34,117,77
10,-30,48
-94,-78,89
150,51,86
50,107,-56
-71,142,-91
-99,65,-132
77,14,-104
-49,-93,-66
-102,96,-144
18,55,-117
58,-100,131
-69,66,-23
127,133,-73
22,-148,9
42,54,2
-88,88,-115
-51,41,128
-94,99,54
85,94,-94
113,93,133
127,136,-140
-72,-48,51
-19,-52,13
-112,129,-38
-72,123,-81
141,-10,-131
-108,-112,-67
-71,94,127
43,17,-3
119,-21,29
140,34,48
125,-138,93
39,142,-78
-36,-59,58
-93,-49,135
5,-64,118
-136,63,44
-98,64,-125
-136,124,-63
-99,-52,17
-9,43,-92
-31,127,-134
61,-73,142
-122,-72,-107
68,-22,37
50,-39,-42
62,-77,-126
34,-22,-22
-106,-114,-33
-111,-73,-100
106,77,84
134,-56,-131
31,-72,94
101,34,61
69,15,-36
100,76,132
-98,-99,-45
124,21,97
14,-96,-117
94,-26,-55
-89,-2,74
-117,25,-55
141,-142,140
-107,-19,-19
139,-10,22
-9,-143,24
59,95,117
142,45,-25
65,-119,-48
-91,-47,-51
10,-139,144
-124,-39,-57
27,-17,84
43,111,-43
-97,-105,41
-90,59,60
32,-52,86
70,10,-36
-67,-79,120
50,-70,-43
75,-149,-109
-4,37,127
-45,-24,-31
19,-91,42
-45,8,38
-95,-66,72
-119,62,-76
120,-88,90
-146,24,31
-46,56,-104
31,70,23
-143,25,-124
-84,54,63
64,136,4
84,-119,2
67,-52,-44
116,124,0
67,-111,61
58,-137,68
-48,-120,-128
18,130,74
-129,99,112
-93,-45,-55
119,-106,105
134,-106,43
-6,-5,-93
135,-54,-10
21,-24,53
79,149,2
-102,91,110
132,65,29
49,43,-141
148,-140,106
-65,-121,-110
-82,-26,142
30,-145,-57
31,-102,-21
-4,-75,21
4,9,97
-90,-97,0
72,134,-111
-134,4,71
38,134,-58
31,58,147
-6,96,-14
87,-122,-147
-79,-1,48
-101,5,-79
-3,83,-73
86,85,-12
83,33,-55
130,-133,-77
37,100,-16
47,-140,-85
13,-131,-103
53,-54,-22
-148,-71,-134
-103,-127,-54
136,-64,86
-47,139,110
19,-45,1
-63,-70,45
9,-36,-105
39,-116,-45
-36,-29,-49
-50,-106,-69
-108,116,113
6,-8,87
-146,-97,-146
75,77,-104
124,110,-69
-139,2,15
-9,-10,-50
-47,44,60
-98,31,105
-27,102,23
-35,-43,-44
-90,-140,135
-52,-78,-26
-107,47,48
-37,-77,-2
85,-88,-115
45,123,-101
-85,-5,139
22,70,24
83,-66,-94
4,-9,-35
8,89,90
-143,30,16
-57,-73,89
138,144,-40
6,7,-58
-17,123,34
138,-9,-20
-19,-107,104
29,54,-101
-106,113,-87
-75,-55,12
104,-142,-67
132,5,24
-112,-65,-68
-49,-87,-59
-93,118,44
-101,33,53
148,-118,-147
26,-100,112
-81,68,91
-60,-134,-93
135,-105,-64
79,62,-141
99,-60,-35
-48,79,-104
109,9,-74
135,10,-123
106,-77,-83
5,32,129
57,-19,-33
-48,133,-98
20,-120,134
-66,-141,-127
-116,-123,-89
42,103,13
23,-41,122
11,63,-36
112,29,-84
-83,-148,133
22,-59,78
-143,23,15
-60,130,134
64,-98,19
89,23,46
-8,43,62
-121,3,93
-75,133,-68
-117,-95,-6
80,-108,-75
132,96,-37
53,38,55
-143,58,135
-19,-36,20
95,-129,21
44,-42,15
50,65,-89
21,-63,-48
127,-118,-112
107,40,92
-142,33,0
-55,-95,-137
113,117,138
118,105,-64
-105,100,98
-51,-10,34
119,19,-4
41,-71,80
44,-40,-26
-108,-33,145
48,137,141
-35,7,117
-112,135,-70
142,-107,-126
-57,-42,141
44,80,20
16,-96,10
-139,-144,-70
21,-57,-137
-17,72,119
-121,-39,129
-141,-13,26
69,149,-99
22,34,22
74,141,10
-25,87,81
-120,28,75
-31,-100,-79
-63,120,27
-30,87,35
-117,-44,138
-10,-149,60
-35,36,-94
142,-33,-54
126,123,-50
131,-50,-86
-30,86,37
8,44,58
-15,61,-66
-95,106,-27
24,150,95
-132,102,52
42,90,-136
-85,-114,-61
-25,-121,-81
81,-147,-24
-24,9,58
-96,120,-92
-37,-20,42
149,54,-148
-129,-66,46
-123,-19,-61
-115,74,119
116,-148,-40
102,31,-29
37,-133,-72
-104,-34,22
-24,147,-113
-82,113,-129
82,79,11
-23,-49,-68
53,46,-54
81,-4,111
93,38,-86
1,-113,49
-115,46,-75
97,-11,11
70,71,54
145,17,-26
-67,91,7
-138,81,108
42,-26,18
37,124,41
-131,-150,-127
-111,-122,120
-9,14,79
103,-22,-110
0,-10,111
-90,-36,-88
-120,148,100
0,-61,-106
-27,28,-7
77,77,-149
-147,128,-8
-30,-72,123
52,-122,41
-136,127,-4
-80,85,-7
-33,-66,-26
-47,37,-65
-27,-27,120
39,12,-132
-95,-139,35
-118,3,-142
100,-99,84
-62,-83,93
-31,-91,-43
-113,132,20
75,10,-24
-79,81,48
100,68,-99
-12,-146,106
-113,-54,82
-50,2,28
-33,143,120
78,137,-47
-127,12,6
-77,-69,-52
5,56,-131
88,133,13
53,-19,70
148,-124,-149
-75,137,71
133,108,-148
-75,-85,-61
101,-27,105
-15,130,-118
34,60,49
-7,132,-39
35,-125,17
-148,128,-16
6,31,-62
-99,-35,-25
27,3,15
-78,131,27
61,-66,93
-147,87,76
52,-65,-85
-95,-109,115
89,38,132
-130,-120,11
-140,68,-100
-107,-90,-47
0,28,-9
129,84,-79
-129,-15,-5
90,-145,0
-47,-55,13
-143,-115,-104
-109,14,31
-37,-110,74
74,-34,-133
46,7,-20
-123,144,-74
9,98,136
14,105,114
-126,-102,103
99,-145,-102
-60,-103,-73
49,128,133
-146,-125,-28
40,116,6
55,-120,6
27,-116,-112
-38,-19,-37
140,24,1
46,121,85
-92,-30,138
-49,116,-119
133,125,84
-126,31,-97
-80,-4,-120
-96,-101,55
131,141,90
90,-24,-109
60,-24,104
-68,68,71
-135,-139,-6
-70,0,-118
-96,98,57
-104,57,114
105,136,88
34,60,123
71,-15,-33
-74,-96,-90
21,133,-114
-7,135,-112
77,33,71
-35,-84,44
-5,-51,107
8,14,-107
-8,101,-52
113,43,-126
133,150,107
-95,56,-31
-137,71,-25
40,44,-137
98,105,53
117,-95,13
-9,69,109
-141,67,143
-98,17,-75
113,-5,-122
13,59,-98
140,111,-6
-117,-143,66
88,115,-35
-120,-7,136
-140,-11,-102
-33,57,66
46,-116,-16
-6,-97,-141
48,-75,-10
-23,-117,51
99,1,-37
-64,-7,31
7,9,68
-33,-107,-17
130,-133,40
96,24,-59
44,124,57
4,143,-122
101,-41,38
-144,-52,-138
68,130,54
149,65,-8
104,-138,120
97,67,67
-53,133,-117
-48,-9,150
52,-78,100
17,-39,-30
-83,-66,37
-83,140,-70
29,-101,50
-114,59,-88
-133,-82,-73
97,39,94
134,-6,5
-103,24,-114
-150,110,49
112,22,34
-137,40,58
-141,-135,-59
-125,98,90
-107,141,-17
-145,129,-114
132,-134,-70
-122,-110,-117
-99,-122,46
59,85,-60
-22,-7,-121
-36,116,-136
111,0,-87
30,-34,69
59,-149,-32
114,144,38
-99,-126,-105
-116,40,-105
-103,29,-72
-102,-66,-37
80,-135,101
-67,-136,-121
-84,-72,56
3,102,64
34,95,-10
57,146,-33
95,31,-97
-19,13,-56
59,15,-69
87,-61,29
-87,-37,83
17,-75,-130
-88,32,23
-122,-50,133
89,12,-4
-12,-63,27
46,-34,125
68,14,-52
96,-9,-141
-37,-111,68
-9,-10,28
16,64,-145
23,-28,-22
64,54,-39
105,-138,-74
-10,-10,96
123,62,-134
-118,49,116
-37,38,13
-71,-27,37
-107,-148,-136
-142,77,-10
148,143,-69
-38,4,93
45,-140,-134
9,-114,-16
86,-120,0
148,85,52
-138,49,27
-117,63,-96
66,74,108
-128,54,23
28,81,142
108,-35,-9
121,-130,42
62,25,33
66,-31,-4
102,97,-34
54,15,-14
76,70,-45
79,103,-135
-118,-120,-10
-44,-146,67
142,48,24
-74,-101,-114
-73,-77,-27
147,6,104
-5,-74,116
-129,-119,-133
-39,121,12
-16,80,67
12,-64,-28
-98,17,-141
72,-49,-114
150,135,140
120,-132,45
81,-20,-89
142,102,-62
66,112,-100
-101,-5,102
134,48,113
-20,-94,99
141,-40,-133
-24,-62,117
49,-129,25
-76,-149,-82
144,-35,-78
32,-36,-103
86,6,-105
117,-12,64
26,97,72
-59,-77,113
-91,10,-21
-130,-88,3
140,-40,-95
-29,133,-35
-7,-34,-87
-78,106,-144
-97,-58,125
140,123,132
34,22,7
10,28,40
-107,-29,-40
-103,92,-50
-43,60,91
15,-107,84
-113,-107,-143
-10,-51,-52
44,-99,-133
105,31,-113
24,-46,-68
20,44,132
97,125,-72
125,120,-13
-146,74,6
-118,-45,24
-135,63,-116
11,81,3
10,-132,142
-83,-28,-78
139,-50,142
39,-114,-95
19,37,-102
147,-138,-124
18,-9,84
-40,-95,-24
-120,-132,-58
10,137,68
-78,52,145
86,35,-5
-28,18,-35
-142,9,-89
99,-14,-128
129,51,-135
36,-93,-21
-141,32,-105
-77,59,80
85,-19,61
92,-83,107
94,-51,-142
-42,45,79
-82,-108,-5
88,-122,-41
11,46,51
142,116,80
-107,-57,143
50,-31,34
16,61,-14
109,-85,-59
-19,-102,35
-55,80,-145
-122,-76,58
4,91,-77
140,-107,148
-24,18,16
-124,31,-55
21,53,-92
-62,-87,-15
-45,139,-72
-8,-51,141
68,113,-134
-2,-78,-52
-64,117,-132
130,-106,-131
-19,-92,18
89,-134,2
-124,-70,115
-137,54,5
100,-126,-118
89,-127,-69
142,71,106
-84,-147,59
-149,-34,141
-43,-84,-137
104,-20,11
-38,46,-96
106,16,-131
32,84,-33
-127,77,-26
63,-69,91
114,96,102
65,-31,-117
113,-37,147
67,-16,12
-61,118,-134
18,71,20
-48,-23,30
114,-87,-114
138,-144,-10
127,-136,142
140,103,51
24,-51,128
54,-115,22
106,-57,-137
-32,-124,116
-53,-19,145
36,134,125
20,142,58
58,48,100
-94,-75,95
57,47,93
-67,-3,100
84,65,25
-40,-76,78
53,30,-25
51,26,116
-62,-61,-1
-45,34,54
1,-14,81
7,-34,-68
-80,63,-16
-48,2,129
42,24,-97
32,65,-80
14,89,-82
-98,82,66
72,-39,-106
-25,103,78
-96,-135,-144
-98,-90,89
-132,-91,-66
125,-101,78
-30,51,-16
-139,-99,-95
62,128,-49
60,97,58
48,111,-120
-70,34,-18
-74,95,23
-113,-124,-115
100,-148,149
-106,81,134
-120,116,4
97,98,-104
33,132,-12
-48,-17,10
36,30,-132
