51,-36,45
-80,15,52
45,84,10
-83,-30,76
-75,-25,75
-13,19,-99
-31,87,92
-25,-11,81
21,-37,49
-90,-65,29
-41,36,-43
42,88,-26
-22,58,-35
43,-28,-60
-20,-78,-75
-64,51,-80
-88,24,88
74,-30,-95
-75,-11,95
-65,-62,-82
28,-26,7
-84,-47,39
30,-69,-14
58,-62,-44
-61,-100,71
12,82,-73
-4,-48,-56
79,-64,46
-76,-95,-37
98,-65,-53
67,91,1
-47,71,-97
-82,46,-43
-93,55,-58
40,-70,-37
24,-76,85
-53,54,-46
75,62,-16
-64,-93,-16
42,59,49
-61,-40,-62
52,-90,-47
-5,49,68
-6,15,0
28,-64,-70
-39,-9,-20
73,57,90
-40,-48,-16
-71,89,-29
-32,-5,-93
-45,-7,27
-48,-69,33
45,78,-25
88,-87,65
22,-93,-43
29,19,-62
-88,84,-71
65,-99,34
-31,71,-67
-10,-15,-87
28,60,-49
-39,42,-30
86,52,96
-13,-14,58
-89,75,65
-78,-75,-70
-99,43,-81
92,-29,8
-19,-2,-35
22,-27,-58
5,30,-34
-6,-77,82
-63,83,-86
-83,-25,93
-37,88,14
99,99,-67
28,-90,-65
-46,-66,8
-47,6,-46
-62,67,1
71,19,-77
9,-79,-65
-85,-9,-10
20,8,34
23,-66,22
3,-100,33
-57,11,-27
-23,48,52
-15,69,81
-46,75,66
-33,89,-37
-38,88,-80
6,71,-68
0,-8,-54
6,-2,-16
2,33,-82
-23,36,100
33,100,78
-74,-12,28
-27,39,-51
-9,-50,-82
49,-87,-61
-68,34,-26
-77,-46,-79
56,73,32
7,42,-64
52,48,-37
-96,-81,68
-45,-90,44
-72,-62,44
-10,83,-7
92,-34,-66
98,-25,-47
10,-24,-36
-69,59,22
47,72,49
-23,-87,86
89,86,79
39,-32,-89
-86,23,-72
-95,66,-50
39,-21,-55
98,-100,11
-78,-90,-89
-5,-6,-21
18,31,-20
-16,98,6
55,-77,50
-94,41,-42
-7,-38,74
72,-69,39
49,10,88
68,-99,87
-12,73,93
38,-13,32
-27,-17,89
-44,1,96
-68,-50,24
-87,15,99
-82,40,-12
-98,-85,-37
-21,-32,67
-69,-91,-4
100,72,-60
7,34,42
75,-98,6
0,55,-14
99,-5,-80
66,31,-20
-32,53,83
-81,-4,-31
-91,26,2
41,17,-59
-34,-83,20
-43,-16,74
-65,92,18
43,-77,54
4,32,-97
-51,19,8
32,12,-1
85,-47,-91
47,5,64
-26,33,-78
57,-66,-86
15,88,17
50,40,43
25,53,-99
-79,-74,-89
-91,86,93
-9,66,-80
69,73,18
-20,-23,-24
76,-54,80
-5,-5,-24
86,4,75
72,91,-40
-5,31,-51
-3,-35,-74
-10,38,-27
-34,22,-23
-58,-54,-21
54,11,71
-37,4,65
50,-7,95
-27,23,20
85,-90,88
-3,24,-46
27,43,71
-89,7,-31
-44,78,-92
3,-77,-45
81,-61,-87
-70,-30,-14
-59,67,31
-79,51,73
69,51,-8
-43,-10,-88
47,38,-4
-49,95,61
-12,-38,-92
13,-96,-19
-34,53,57
-84,97,-47
73,21,6
8,68,56
58,28,42
-61,-31,57
-27,-6,-62
95,-52,-10
64,-59,26
35,60,73
9,-43,40
-7,-52,38
-43,-3,9
-82,-3,25
98,-62,18
-90,-83,-66
31,87,-8
-51,88,89
-53,-59,-11
-99,29,18
43,85,-81
5,64,-53
-26,11,-71
78,51,-1
-87,75,-3
96,-80,93
-97,-63,3
-68,-74,71
-13,-97,81
51,59,-96
46,-70,-4
-20,-42,79
-48,-81,90
-92,-40,-60
-74,43,-53
-61,-12,11
49,77,59
-63,-100,98
9,11,16
-56,-100,51
63,-64,66
-72,-45,15
-85,-20,25
-81,-1,-37
69,49,3
-96,81,7
31,-56,-18
78,82,-24
-66,-95,17
3,53,-73
-7,-78,-18
6,24,-36
45,-27,9
-8,-21,-10
-55,-2,-18
-24,81,-86
97,96,38
-80,-10,24
-79,-32,-98
-96,64,30
63,94,-12
-72,-8,-67
5,-55,79
-61,-95,72
-77,-29,-75
-24,-78,34
23,60,-40
41,60,-61
38,-25,-35
-100,4,56
23,60,-83
3,-45,-4
64,-35,27
-51,-31,-67
-87,34,-61
-54,73,51
-9,28,-85
6,43,87
88,-44,-10
-92,42,29
23,-62,89
22,-30,-66
22,-84,-40
-41,62,29
-75,89,-7
-31,-78,3
60,-64,3
-97,100,79
-96,-94,68
-89,-7,-93
32,69,-49
-43,17,13
70,81,-62
-47,37,-4
18,-3,50
48,-62,28
-53,46,-82
-86,46,-88
-32,79,97
-5,77,-100
97,-16,55
17,-44,-76
-95,-93,-33
-42,-82,43
45,-31,-46
37,-71,-13
-15,44,92
11,7,45
-83,28,-62
75,-33,51
-51,-6,35
68,67,-66
16,83,-12
-60,93,-2
13,-11,-70
2,61,-94
56,-8,30
-97,24,35
33,-58,99
-53,84,1
62,7,48
34,52,13
86,-57,96
83,41,-86
-10,-41,-92
64,28,28
92,-70,10
72,-4,-28
-4,95,58
0,-23,79
-76,65,-94
6,88,24
75,-30,-47
46,-54,3
-4,3,79
-99,-57,-4
72,3,-81
-5,62,-51
56,85,80
-33,75,-29
19,-52,14
-67,43,11
-71,-54,-83
43,-27,-99
-72,-62,-78
-43,81,30
-96,3,-18
97,-14,-34
-18,72,29
-64,-94,56
26,-8,-5
18,-39,-41
-20,5,-27
-62,99,19
76,56,-22
5,26,81
6,38,6
-40,86,-92
60,71,41
-4,-32,100
-67,-12,-7
-44,-36,40
5,-52,38
-6,-32,-86
27,30,44
-97,44,-80
73,62,-30
-37,-77,13
93,42,58
-91,-18,15
-14,15,-15
-6,4,-77
79,-92,35
-17,-69,-8
-5,-37,7
-84,-94,-82
61,49,-46
-58,-34,-58
-29,-22,-90
-74,42,40
64,-76,29
-17,-99,-55
31,-63,-10
36,-7,7
-43,44,99
-70,39,38
-63,42,-54
-50,-77,-54
90,51,96
-69,41,16
15,8,26
40,82,-19
99,-88,-6
-10,45,-66
50,43,22
1,42,37
7,69,41
88,24,17
-43,59,-62
68,100,30
-31,-22,-76
-88,-96,0
-16,50,4
-10,-52,61
68,52,29
-27,10,-54
-43,72,93
14,-21,-73
16,52,-9
35,-14,93
30,95,-5
93,71,33
38,-32,20
-89,18,-96
95,86,-4
-46,-4,-45
6,-31,-96
-9,-15,-13
-48,-85,21
86,-96,0
9,-50,-30
13,-4,66
84,-2,43
16,-94,-62
-44,-24,-11
-22,48,-88
58,12,91
-10,90,-78
44,21,3
59,-51,-48
-87,46,87
-27,56,-53
46,25,-56
30,41,-60
11,-10,9
-32,-86,10
-58,-65,-33
38,-70,-63
71,-37,-59
72,24,53
89,-74,-21
36,-32,32
51,-82,16
-91,-26,-93
42,49,-57
-23,-28,49
-88,32,96
-68,-84,-4
7,-38,-69
-29,38,10
-54,43,-63
75,13,2
-73,94,-14
24,-37,80
46,-29,-48
-23,-39,90
34,11,-47
56,5,-52
-41,-91,-35
37,-75,-16
-16,30,-55
55,-32,-91
59,-55,-99
63,-86,32
-46,-83,-34
-53,-23,76
-44,-14,-26
61,-39,71
73,-70,-39
77,60,-55
22,5,-77
41,36,-23
70,-55,-89
33,-56,-55
-59,-25,36
21,91,-91
6,18,77
-12,-36,27
7,24,-13
-36,67,74
-54,-98,-43
-8,98,68
92,-26,-93
-83,-92,-6
-12,81,23
-50,53,1
-87,-76,23
-18,-99,95
-26,-41,96
38,-65,27
32,-68,63
-65,-1,95
42,63,10
73,-56,-12
-65,-53,75
-80,-55,-73
40,-94,86
3,-84,85
67,-33,-40
-81,-19,3
-1,43,85
-43,43,82
-38,19,-11
92,-52,-35
39,-79,20
-42,-80,32
-50,-44,28
-23,-8,-53
59,-49,37
-64,91,-5
-41,-15,-52
37,77,-77
-85,12,1
35,53,-64
98,19,45
-80,-83,73
-50,-88,-83
-68,50,95
-43,-84,-87
-84,-66,2
-100,86,75
-2,51,-34
-89,71,-98
5,23,-3
54,-94,98
74,9,-3
-44,-96,81
-37,-32,43
-81,-49,57
34,48,55
-81,30,-64
-89,-89,53
70,85,-66
-83,16,-36
70,-93,97
23,28,30
-32,-20,-19
30,-88,-91
71,-77,51
57,-95,-1
-87,-59,-8
-32,-61,21
-11,-95,56
-11,-62,34
79,8,-71
-43,-10,20
16,58,-41
-84,-2,6
-48,10,42
100,51,-59
73,86,66
85,6,15
39,-30,-10
91,-42,-21
-48,71,80
83,-66,95
22,-31,37
6,4,84
-50,-60,-8
18,-65,-52
-84,-47,54
-81,-58,93
49,45,-46
-65,-71,-86
20,90,60
-47,23,-68
-30,43,-9
38,100,-29
-68,-43,-74
-70,-76,20
47,-80,51
54,-97,-94
87,-89,53
11,6,-87
-40,45,-19
51,-25,62
-100,-53,47
84,-19,-67
60,-53,-51
56,-50,29
-69,17,-75
-62,33,40
11,31,-76
-3,4,-87
-95,-80,-9
-71,63,-74
71,51,100
-85,-69,81
-39,66,19
-34,66,93
6,59,82
-66,-48,-12
52,-95,-84
19,-15,-77
-78,46,-46
-8,66,-33
-7,-95,-50
41,-7,53
-63,54,16
-27,-80,-47
90,21,10
13,-43,9
-40,-63,75
81,95,-7
83,-15,73
-52,57,-22
-22,-61,-16
82,70,34
-45,-10,-95
8,-100,-95
-44,94,6
-3,25,55
10,-1,26
-97,79,7
-27,26,-66
-3,-33,46
-93,-51,60
-5,-44,70
-77,91,-50
-22,42,94
75,40,-40
38,16,5
61,-87,5
-18,68,88
22,-58,-86
-35,-61,93
-44,27,-18
6,-12,43
-98,11,49
-69,-55,96
83,56,100
70,3,-96
95,45,57
91,-5,-44
40,-52,65
-29,32,29
0,-81,44
48,-28,47
-13,-23,-69
-39,36,-43
88,19,-91
-15,15,-3
4,92,28
-66,-85,51
-82,38,-47
27,-47,-16
-16,5,-87
44,66,-73
-51,8,28
45,24,91
-96,47,-75
66,-54,-42
-40,-44,-66
59,-26,-86
74,39,21
54,58,-83
39,-96,-35
48,-34,-39
-87,-33,-27
27,13,67
75,92,-67
-76,-1,-39
-32,9,-26
-3,-8,-76
-92,31,-91
52,32,-39
51,97,56
69,-78,79
-66,76,-90
-69,-82,78
-4,30,63
-20,30,-3
50,43,93
-51,-21,80
34,99,-18
-31,-50,71
-26,25,59
99,-72,29
-65,-13,98
-90,34,42
26,-60,-22
-100,56,90
-39,-58,-1
82,-34,-44
4,93,-47
41,-44,23
68,39,-27
48,70,-65
-4,-41,37
38,22,-83
94,9,-42
22,97,2
24,57,-78
-98,-29,63
-1,-31,-38
39,86,85
-35,99,70
60,40,-76
-93,83,-32
50,0,53
-28,49,-43
-2,-51,-60
35,29,28
66,-39,89
86,-17,-65
-94,53,45
20,35,-42
-72,-82,25
83,91,38
86,-43,-88
-58,43,-98
-3,-73,45
37,-64,24
55,26,-14
-26,-26,42
62,66,48
-5,-59,-28
-33,65,67
-96,-22,-97
87,-25,-39
76,-20,-76
-39,61,-47
