0,-66,-25
-62,-2,-20
9,-42,14
66,-19,-51
-13,-87,-80
85,-89,78
90,92,23
12,-27,-65
4,-53,-59
-59,-98,-38
-83,29,-51
-90,79,-62
86,20,65
2,-7,99
-4,50,-33
7,-81,76
63,94,-26
42,-67,-41
-5,3,-39
87,84,-67
-29,72,10
-77,38,-9
-66,21,78
-89,44,46
76,-31,80
32,14,-100
95,40,-37
50,87,-42
66,81,-43
92,-77,56
79,-74,-51
-56,-46,33
-83,-47,5
-22,-70,-40
-17,-62,33
-94,79,-88
71,-60,-53
16,38,7
12,-3,98
-88,-14,-29
-80,75,28
-19,-7,61
60,8,-4
-77,26,-66
32,-62,-96
-37,-19,-90
-67,4,-86
-65,-16,69
65,-24,48
43,-65,64
8,29,-57
-77,-84,87
98,-22,12
-83,21,5
33,-76,14
97,16,15
-22,-39,87
-46,-43,-18
90,73,-29
-44,-28,84
-58,16,-68
68,-67,-33
27,-63,-88
-92,-98,45
83,78,-41
-90,-45,-63
-59,12,31
-11,57,-76
74,30,-52
-82,17,94
71,44,-88
-92,74,-82
-47,-74,-68
-42,-84,-59
13,100,21
-25,37,-34
-14,52,80
88,85,-86
80,-5,-35
-95,41,-79
8,-80,-88
-45,-99,-32
-73,20,25
97,-92,92
47,42,18
0,17,-86
-29,79,66
93,33,-6
29,3,65
-35,-10,-96
40,20,-98
-71,-40,-30
-11,75,-10
37,-87,-67
-82,-7,76
35,-8,95
-8,75,-20
-23,5,-33
-7,-96,100
-89,25,-46
-60,-23,14
-45,-16,-12
-26,-37,-88
-19,-47,51
-77,74,13
40,23,14
-9,-65,14
1,-28,77
62,72,-57
7,78,49
61,-3,60
-36,16,-92
-94,-76,5
-75,37,-90
97,-41,-95
-84,-47,-74
-54,-55,72
-95,90,15
-52,-58,-69
60,68,-83
75,-3,-22
46,29,-41
-96,62,44
-59,6,-34
-3,-48,-96
82,55,24
-21,74,-43
63,91,8
-21,-5,-2
33,-45,58
-60,55,-31
-87,61,-20
-28,-70,-75
26,-78,12
14,-83,47
65,43,-42
-95,-57,31
6,-1,63
88,54,-18
-7,-95,-59
-81,60,-77
69,-34,-78
-100,-5,71
-83,-79,27
20,66,-41
-74,99,83
-22,-53,-52
-25,-60,-15
66,-81,-98
82,-66,45
-42,-26,56
-73,-16,31
17,-93,-31
-9,-68,20
-74,-91,-59
19,75,56
100,-100,-33
15,-7,-10
31,-22,-2
75,-29,-54
26,-68,-69
-42,34,-5
81,14,20
-71,53,12
19,15,-31
-66,51,-53
79,92,40
81,65,-43
24,37,-73
73,76,33
-89,-81,-9
20,86,36
-35,61,-47
-68,14,14
1,-3,29
-55,77,-8
46,88,-8
-66,-28,61
-90,-9,-59
-74,-61,79
20,-23,-57
94,96,36
-6,67,23
-8,-52,-94
-12,-35,-10
21,-88,-77
56,-24,-27
61,-81,18
-37,-57,-50
-53,10,40
78,-76,-1
-55,83,-17
-41,75,-97
44,-1,-68
1,70,63
-56,70,66
59,-75,-81
13,26,49
59,71,-49
-96,17,72
29,-74,47
56,30,56
-61,-87,-54
10,-36,57
-53,83,49
-12,-83,79
-16,36,99
0,77,35
-64,-2,-85
-36,96,-22
-66,39,-63
-98,30,37
-33,90,-96
33,-43,68
29,-68,-42
-77,2,34
-34,81,-23
-39,-87,69
-84,11,-25
37,81,71
17,81,-74
-71,28,56
-68,-46,-97
-98,-14,-88
42,64,21
3,-34,-8
-6,11,-32
18,-9,-23
22,-85,41
-94,-33,44
28,88,-30
-14,5,54
-70,44,-80
4,-14,7
-41,-67,-6
-38,-14,-67
-53,-90,-74
-71,26,-72
45,-48,-9
-3,27,-82
75,81,-51
31,53,-59
-23,-60,18
95,83,-90
5,5,10
-94,-51,-91
39,95,-66
-52,-93,26
-16,20,66
65,31,33
53,65,11
-24,-99,41
16,66,51
-75,9,-8
-19,-87,-12
-53,-82,51
-13,13,-3
-24,-16,66
35,-47,41
76,71,16
-16,21,93
-24,22,-75
61,-34,43
-58,20,-30
-29,-93,88
-27,7,-44
51,9,-70
-45,-19,-5
10,83,2
-19,-76,45
-29,18,-37
19,-85,-94
-97,84,82
-20,-28,29
69,67,-94
-35,-52,-32
-15,35,-35
36,-49,-16
-8,89,-33
78,95,0
-88,29,-23
13,95,-40
79,-75,-3
-4,-80,-26
70,40,-11
6,-32,64
28,87,78
46,27,25
-47,-88,-67
-96,54,12
-5,-72,32
-73,-24,52
-37,41,-66
-86,-16,-52
22,-40,65
-32,-52,9
50,78,58
55,98,-75
-23,64,-5
-72,-8,9
-92,-86,-28
83,41,-20
-34,-86,4
-74,36,-4
94,27,-80
66,-87,79
-71,-85,-15
44,88,95
89,68,-28
72,76,-14
55,93,20
77,-96,15
62,19,33
84,86,-46
-82,80,96
61,60,-60
29,95,83
-24,-45,-37
47,-37,-51
-51,-64,-10
-64,7,-89
-41,-88,58
39,90,-69
25,-51,-15
-80,-64,-87
-75,-98,57
-33,-49,58
16,-21,72
92,14,-36
-65,14,-95
14,-40,65
86,30,-57
-37,95,42
92,63,-34
1,-63,71
-68,-38,87
-29,-8,57
-24,99,-98
-36,96,61
-66,-48,-2
60,-54,-76
-26,91,77
-17,80,-14
87,-45,23
-17,-39,-56
-3,-68,-98
-26,-46,-94
16,46,29
86,-99,-16
-46,71,46
26,59,-85
-48,-18,9
-17,17,27
-65,47,2
31,-94,-11
-89,43,-77
-40,42,74
-76,53,37
-54,23,5
6,-18,-15
84,17,-100
-60,47,66
-91,78,65
-98,-75,-9
45,74,99
-17,99,86
54,16,39
44,-29,18
96,-61,65
3,78,89
84,-68,1
-93,-26,-1
-37,98,10
18,-9,97
-79,54,-73
16,-17,-89
89,-87,24
70,-100,45
-37,74,75
-28,-9,-65
-22,96,26
-29,56,-68
-63,97,26
-62,-15,70
-23,-63,-40
33,85,2
-80,-34,75
-5,95,12
-75,74,-49
-47,-42,-39
18,90,21
36,-73,90
50,77,-17
10,38,-65
-75,-92,-40
-69,83,-27
-44,77,-77
54,-84,-100
96,89,-64
7,25,-71
79,88,-72
69,-47,-19
96,84,-97
-100,-5,49
31,-90,-80
13,39,-53
17,32,20
-52,1,82
15,-20,-32
57,-3,4
74,-98,90
-90,3,-13
-11,87,44
-11,97,-76
-56,25,94
-47,53,90
49,30,-15
83,-4,2
-43,-16,-79
-66,-73,-4
16,92,-27
-24,5,-39
11,81,-36
-33,73,42
50,39,-95
91,-34,19
-4,61,-34
-16,-88,-83
59,93,-1
-84,-78,44
98,-88,-53
-40,-5,94
-30,-68,20
100,-32,-97
84,-90,-81
-86,43,99
18,-63,22
71,-78,-5
7,56,4
-72,-92,56
53,-45,78
-85,-17,-35
6,3,90
87,-15,-75
-62,53,-42
77,17,-23
10,25,60
7,-3,80
-25,13,-28
-73,100,-95
84,-20,95
83,-20,47
-38,-53,66
71,-9,52
-38,-60,45
31,-14,33
-4,29,-41
-35,-37,-16
-32,71,-59
-57,9,78
42,77,95
-90,-37,8
5,64,-20
-5,29,91
72,37,100
59,-88,-62
42,-97,42
34,-61,-62
32,-88,-3
35,-29,82
17,-15,-36
-35,-78,71
-66,94,38
39,-49,87
-59,68,45
8,34,-93
0,-73,-9
24,96,-70
88,73,13
84,-82,-7
-31,84,-20
28,56,-25
-73,-95,8
44,67,-37
52,47,46
30,-11,-96
-95,39,20
30,-89,-48
41,28,31
20,-99,72
-23,-18,-24
-34,-29,-78
-53,-39,81
82,-57,-33
-27,-53,95
-10,-24,22
-87,30,-68
-85,-86,-60
47,60,-98
0,-95,-38
-69,-82,-1
58,-23,-82
-20,91,-92
54,-70,87
36,-91,-73
20,-54,84
-39,-88,-16
69,43,-82
89,29,60
-52,47,83
-79,-23,-17
-67,17,91
97,-92,63
75,61,55
27,20,-75
-99,1,-61
96,-30,23
-26,94,58
53,-37,-30
-70,-10,22
-13,97,0
76,-12,90
40,-26,20
66,-13,-61
-38,40,-84
2,-5,-58
-50,-33,-99
-33,-17,-84
91,13,67
59,51,-57
81,-85,-18
21,-54,-12
-96,35,92
17,-48,79
10,68,15
-61,-70,-24
-23,-2,33
91,-50,51
39,56,-34
-84,93,-47
54,39,-38
76,31,2
60,-42,-46
78,-26,-49
68,22,77
-41,69,-41
-2,-97,-65
1,-7,12
72,70,7
-66,53,-76
26,-92,-56
65,64,-25
79,-38,-61
-46,-14,14
90,-75,57
-66,30,36
16,-22,49
-39,99,49
72,-38,-52
-60,78,-94
24,-50,53
-99,-60,-70
6,99,5
-16,74,58
-100,81,31
-98,-21,12
18,30,-11
-61,-2,-57
17,24,15
82,-99,52
47,-48,-95
84,62,30
-100,7,4
-44,53,-75
40,66,37
12,-18,79
19,32,57
6,-31,63
-43,70,-5
-46,38,29
90,56,99
64,54,-16
30,-91,-82
-53,64,67
-11,14,-84
-90,-9,-12
-68,48,-79
-70,81,-65
-24,18,32
-33,86,58
76,-13,-74
77,2,59
-15,76,29
76,-57,71
-12,-19,-63
38,76,23
-9,69,54
35,-44,27
-93,-88,80
-42,-76,94
71,-93,-64
53,63,-88
-59,-32,-53
-45,25,-18
-33,-51,-23
57,-44,-34
-16,-37,-97
-19,-87,87
-44,-7,48
-46,-8,-92
-79,-77,89
52,-65,47
-2,21,81
41,-63,-13
73,2,14
54,17,73
56,-80,-8
10,57,-77
80,61,84
87,-93,-12
59,-51,-92
-52,18,5
81,-92,69
-75,-28,-50
91,-98,-67
27,-31,90
88,39,-15
5,-43,-44
5,-42,-93
43,47,-89
-15,67,89
46,-30,69
83,54,61
88,63,37
-22,-14,92
5,42,64
-53,59,-25
-38,37,90
18,-77,-41
22,-57,-79
-91,64,78
-44,-83,17
-15,19,44
44,77,-41
2,11,47
48,-29,-44
-53,45,-91
17,38,86
48,11,20
-63,-36,-92
-68,15,61
93,72,-48
32,-46,9
-55,14,7
8,22,-40
-5,-92,76
96,2,84
15,69,92
51,69,6
-30,93,-43
-83,95,17
67,47,-84
-58,59,-45
33,-89,12
47,-76,39
79,53,-14
-91,5,-19
-51,-22,-54
67,84,-30
-22,29,-56
59,53,-46
-75,-73,28
-45,40,-28
-5,70,68
-57,4,-62
-42,42,66
39,59,-30
3,87,-28
45,-79,7
56,-53,-86
-13,85,44
4,56,-4
-13,73,15
-86,-76,16
-15,-26,-39
-76,31,35
-23,29,-76
-42,23,53
7,13,11
-61,30,-55
-74,-8,96
90,64,-66
43,-13,-83
-9,2,-34
65,79,-36
-91,2,-1
8,53,-85
-63,-53,95
-26,-50,99
-6,79,-77
-92,-47,47
-68,-94,49
17,62,-13
52,27,-9
29,2,-53
64,-86,-81
-100,59,96
82,0,81
-1,-49,-66
-76,40,-14
-51,-77,72
-42,43,95
-72,11,-85
-68,-2,-2
33,-92,-41
